idA|idB|out_probas|labels
Q15041|Q86U10|0.42611410679808265|0
Q7Z6M2|Q99848|0.44811606236424056|0
Q13526|Q92681|0.4778807003115972|0
Q15459|Q8TDV2|0.41079351787619606|0
Q8IXS8|Q96S55|0.442146133488444|0
Q5T3I0|Q9NRR4|0.44823742890220253|0
P17693|Q15772|0.42943038110630727|0
O60902|Q8WWQ0|0.6899870478406017|0
P08047|Q86VF2|0.47033753557015134|0
O00194|Q9H0C1|0.42596489097890994|0
Q8NHS1|Q9Y297|0.43694269304495265|0
Q15884|Q9ULY5|0.6110617151795846|0
Q7L190|Q96K78|0.4154159548369751|0
O60256|Q63HM9|0.6532572735571004|0
A6NNF4|O60237|0.42866715133812344|0
P50461|Q96MA6|0.5166665031648836|0
P31513|P35908|0.4332918113338874|0
O00541|Q8IZQ1|0.5443577973654862|0
P49757|Q96PV7|0.5326738907151394|0
Q14728|Q8IY57|0.4399174075669903|0
P01008|Q9Y265|0.4503840699231105|0
P34810|Q9NS23|0.41645628004306945|0
A6NDB9|Q96SL4|0.4277884080029536|0
P04264|P0C881|0.4332889059838167|0
Q8WU08|Q9HCQ7|0.42892755364913143|0
P47900|Q7L945|0.4362556396739021|0
Q96CE8|Q96HA9|0.43127778727477917|0
O95229|Q9ULV0|0.4709500757879703|0
P08253|Q6UWZ7|0.4939799651807507|0
Q9BRS2|Q9NQ34|0.4276951128777434|0
P01282|P62879|0.5194928788202207|0
P51114|Q9UIB8|0.4035632845952174|0
O60292|Q93008|0.4850427941593689|0
P13611|Q8N2I9|0.4327946912865339|0
Q02040|Q969G3|0.5095955340928081|0
Q5VWJ9|Q96PP8|0.42843852945021704|0
Q7Z2W4|Q9UH77|0.536809875863384|0
P27658|P48552|0.4128731271449729|0
O14798|Q8N7C3|0.4143974688890207|0
Q8N9N2|Q9NSK0|0.4459029998097952|0
Q92733|Q9UK11|0.619595191729657|0
Q07627|Q96FX8|0.42737818118017273|0
Q15326|Q8IYH5|0.5789990561032412|0
P36897|P61956|0.49846020100439975|0
Q15003|Q9NVH0|0.4224970585742006|0
O15467|Q6UWV7|0.42101953266543124|0
Q6PH81|Q8TCT8|0.4306516864610646|0
O60304|Q8WUI4|0.654407724187865|0
Q8TBY0|Q9BQE3|0.5485143261904739|0
P03897|Q6IQ55|0.42830197456710417|0
Q8N114|Q9Y458|0.4225732049748445|0
Q12967|Q6FI13|0.5420930081949532|0
P09110|P17948|0.42792734599623|0
Q7RTU4|Q9UI32|0.42533576585680327|0
P05496|Q92870|0.43649481250131383|0
O95140|Q6VMQ6|0.49969912638796143|0
P04083|Q969Y2|0.49398876479029635|0
Q9NXG2|Q9UDY8|0.4487297639177159|0
Q8IV08|Q9UKV3|0.4414740975899748|0
Q06520|Q9H2A9|0.4488421982194585|0
O43670|P35658|0.4907581897653901|0
Q3SY52|Q6ZNK6|0.41772060657667565|0
P59991|Q8N3L3|0.42094269767209475|0
Q96CS7|Q9NRF2|0.7237017395501569|0
Q7L0Q8|Q8N5D0|0.5061539418149099|0
Q5VWX1|Q99963|0.41162018205755313|0
Q13410|Q9UKF7|0.40681308937774996|0
O75113|Q9H477|0.6491234646194506|0
Q5EBL2|Q96CP7|0.43337731646198346|0
Q9NR80|Q9Y261|0.4423434296338198|0
P30050|Q13347|0.6978290036797419|0
P04808|Q8NHX9|0.416513865322321|0
P0DP23|P35557|0.513876722261008|0
Q7Z417|Q8N126|0.4391343363477121|0
P53609|Q15834|0.4386088381793047|0
Q9NZJ0|Q9P2G1|0.636782396060993|0
Q9BRQ8|Q9BYT1|0.5050888809577814|0
Q8N1G0|Q9H903|0.43964644086784|0
Q15126|Q676U5|0.5036483829815889|0
P02671|P60763|0.5327627840857394|0
Q15735|Q9H190|0.5568799845101946|0
P10412|Q96GY3|0.4292786762703046|0
Q8WWZ3|Q969G3|0.43688594946402387|0
Q96F44|Q96R06|0.5622043447438415|0
P43146|Q96BA8|0.4159265341931241|0
Q9H6Z9|Q9Y4D2|0.43117329820456324|0
P54764|P62316|0.4243129533386835|0
Q15019|Q7RTU1|0.46128570499280996|0
P50052|Q8TDV5|0.5364756768743658|0
Q01995|Q8NDT2|0.4312057454305706|0
O95295|Q6TGC4|0.41186353610034465|0
O60224|P0CG08|0.4198444954695001|0
O60784|Q8N653|0.4252112209352441|0
P82094|Q8N6M3|0.43635368642903527|0
O75369|P61966|0.466330822962838|0
P52815|Q10713|0.6465625061562262|0
P48736|Q8N8N0|0.4247258908965404|0
P35712|Q6UXK5|0.41583490111837795|0
O60258|Q08211|0.4706567016975627|0
P01116|P09496|0.5304072460358169|0
Q9UBT7|Q9UGI0|0.5162270409591186|0
Q6ZU15|Q9C0D2|0.39953352638816375|0
P18507|Q9NPE2|0.4275924478779322|0
Q13077|Q9H0A0|0.4222009732585422|0
Q8TAS1|Q96BP2|0.5161202353311077|0
Q8NHW6|Q99571|0.4240136248510874|0
O43390|Q96RN5|0.6334718591276043|0
Q13011|Q6NVH7|0.43282914293665437|0
Q8WTS6|Q9BT17|0.4268426000172336|0
Q14031|Q86XJ1|0.42862468552524463|0
Q09428|Q9UI30|0.4238698760528381|0
Q14432|Q9NVV5|0.5603640001103438|0
P14550|Q9Y388|0.43057322444350554|0
Q8N122|Q8TC27|0.4116614541255746|0
P19438|Q96K17|0.445727189840329|0
P42684|Q8N4C6|0.43561905681914487|0
O95905|P60903|0.49049055141287873|0
O75356|Q7Z3B3|0.43328654810214917|0
Q9H9Z2|Q9UHD1|0.42989138943919797|0
A5D8V7|P18615|0.42756666646149005|0
Q9Y266|Q9Y2U8|0.4328571719294209|0
Q86XR7|Q8NHW6|0.424473060178146|0
P50539|Q969E3|0.4122385968443275|0
Q8NFU5|Q8WTS6|0.5379956888254074|0
Q13163|Q9BYI3|0.5635704866716151|0
P50402|P60411|0.4729705171025753|0
O14526|Q99909|0.4011499721482243|0
Q01449|Q9H0K6|0.42075471684949106|0
P05164|Q15526|0.4190176036847235|0
Q16610|Q92837|0.4159509901749462|0
Q9NQX3|Q9Y4R8|0.5008958591884543|0
Q9NSC5|Q9UBP0|0.48866576608116297|0
O75044|Q16795|0.4793196621608682|0
P78424|Q6UXT8|0.4186619275613977|0
Q15041|Q99081|0.43021096108554896|0
Q09428|Q9HAF1|0.42993986686163443|0
O00329|Q8WWZ3|0.5636345996676211|0
P01909|Q14766|0.4341174652036028|0
P50226|Q9Y6W3|0.5426008916720978|0
Q02577|Q5ST30|0.42548670560798274|0
O15235|Q9NZI2|0.425284419751708|0
P28566|P62854|0.42019281228757893|0
O43924|Q6UXU6|0.4206196784135488|0
A2RU14|Q8TEL6|0.442353010755793|0
O60636|P00352|0.4256401049145088|0
O00329|Q9H714|0.420011594478196|0
O75069|Q14318|0.4966127516520161|0
Q03393|Q86UP9|0.41809956852869784|0
O43264|P05413|0.45120230985471915|0
P49590|Q12904|0.6604316755269736|0
Q6UWV7|Q9BX40|0.4272553881141024|0
P63272|Q8N6L0|0.4234028511479979|0
Q8N8R7|Q96FN4|0.48918324483282755|0
Q14416|Q9BXJ3|0.4419733027333952|0
P02787|Q9Y6Q6|0.5188503362729501|0
Q9NRL2|Q9Y6F1|0.42986615566393555|0
P04179|Q9BT43|0.4343757757179937|0
O95848|P53675|0.5047367176059488|0
O15479|Q5JR59|0.3877954178884174|0
Q13007|Q9HC44|0.4272185337678501|0
Q16526|Q96LX8|0.6058624160208349|0
Q9H993|Q9UJ78|0.437513031428649|0
P60059|Q9NV39|0.423018067343245|0
Q14103|Q9BR76|0.47829532555758586|0
O14974|Q9H3D4|0.5079704327173091|0
Q00722|Q9BXR5|0.43642084896656247|0
Q16864|Q86X27|0.4217528459969677|0
P13498|Q96JB6|0.4909216699027777|0
O14745|Q8NEB9|0.4778311924165108|0
Q14160|Q9NWN3|0.43164343355435025|0
Q96BW1|Q9UHJ9|0.4328422315298563|0
Q02809|Q9Y2D9|0.4466669223695952|0
P38117|Q6ZMY6|0.4165083046903452|0
P28290|Q96LR2|0.5282207998203675|0
O60894|Q9H0M0|0.47761015572721255|0
Q9H0D6|Q9NWW5|0.5300418151618386|0
Q7Z4L5|Q9NVH0|0.49360317365627787|0
Q5SY16|Q9NTN9|0.42657937622366837|0
P43243|Q5TEC3|0.608138677283558|0
Q6UWJ8|Q9BTT0|0.5410004407176713|0
P13861|Q9H9L4|0.5100805023217455|0
P45844|Q6UXB3|0.4788841606137718|0
P62851|Q0D2I5|0.4654045952835378|0
O60894|Q01085|0.440907677495374|0
Q8IYS2|Q9UH77|0.4337543080397616|0
P32239|Q9NWM8|0.42655097499289896|0
O94762|Q9Y342|0.4324666955893977|0
Q13547|Q9BTT0|0.5155751211415639|0
Q8NC26|Q9BRQ0|0.45207391886807907|0
P48380|Q14914|0.4344871612827389|0
Q9NZJ0|Q9Y4D1|0.4686331855770462|0
P07951|Q5VX71|0.42349411197330294|0
Q86WR0|Q9Y2Y6|0.43716658682639065|0
P05177|Q9HCK0|0.4219058708021469|0
Q12805|Q8TB03|0.4299594295139866|0
Q96S15|Q9H3H3|0.43374429622787336|0
O94983|P07947|0.43668801748221225|0
P21583|P78310|0.5485859960404746|0
Q8IVV7|Q9H267|0.4388925380039438|0
Q8N7G0|Q8NFU1|0.4411604290949976|0
Q9H0N0|Q9HBV2|0.42287564337433897|0
O60861|Q14247|0.8973325203525104|0
O75886|Q9BWD1|0.5757753034900152|0
P24001|P31260|0.42303870664306736|0
Q53GA4|Q5T1N1|0.4169942037526446|0
Q14202|Q8N1M1|0.42825027860070214|0
P78364|Q96T68|0.7522685879697387|0
Q63ZY3|Q8WUM0|0.4261803089862416|0
P23945|Q8WVR3|0.49265271821035245|0
Q96HT8|Q9HCM9|0.47594125206857596|0
O15212|Q12983|0.5164491601248865|0
Q03518|Q13009|0.4614799589690637|0
Q96B96|Q9HC36|0.4374205540022273|0
O75334|Q8N1Q1|0.5404231277773996|0
Q96B97|Q96RK0|0.4203138579971275|0
P26599|Q8N4G2|0.41253987948455656|0
P22415|Q15113|0.4265100484146173|0
P06737|P48357|0.6079796367158501|0
P19447|Q96JB3|0.6420598556922611|0
Q13573|Q9Y282|0.44560652259871447|0
A6NJ78|Q9P2Y4|0.4308554225434918|0
P56279|Q96LI5|0.5959433716149403|0
P04179|P31512|0.440188466314499|0
Q9GZN7|Q9NX40|0.44038591413472133|0
Q09472|Q8TEK3|0.5798289053337061|0
P27918|P35268|0.4224504303333578|0
Q8NEP7|Q99933|0.4364290563001358|0
O76041|Q9BWJ2|0.42926996281132795|0
P25092|Q8N3Z0|0.41556816307582|0
O60725|Q8N9N5|0.4410497746999371|0
O60292|Q8WVC0|0.49001220057025024|0
P0CG24|P49755|0.42926996281132795|0
Q5MY95|Q6IB77|0.44127584507465767|0
Q01974|Q53S99|0.42926996281132795|0
P52756|Q12962|0.6766534003521412|0
Q6UWJ8|Q86XJ1|0.42506858633085276|0
P09086|Q96KP4|0.5122241672370104|0
O43439|Q5EBL4|0.43719678387699634|0
O94875|P58005|0.49437053760866445|0
P07438|Q7L0Q8|0.4492495259512939|0
P24928|Q96JY6|0.5057374568227115|0
O75293|Q9C0F3|0.4619959512557124|0
O43559|Q9UGL9|0.41941541802732446|0
Q13296|Q8WX92|0.40240585284763697|0
Q14654|Q99615|0.4696407749210323|0
Q8N1Q1|Q9GZQ8|0.5378927911068323|0
O43597|O43739|0.5061333554728674|0
Q15262|Q15645|0.4212333193122391|0
Q17RD7|Q96MG2|0.41262312535213824|0
Q6IQ16|Q7Z494|0.43617321058850644|0
P0DJD7|Q9Y2K1|0.41324728397977056|0
O43715|Q6ZMJ4|0.42832501182660987|0
P03372|Q13360|0.6437629171392641|0
O43913|O95372|0.506804263176038|0
Q96HT8|Q9BYR3|0.4225122349556962|0
P61289|Q5T8P6|0.5771447918172128|0
O14684|O15535|0.42301218420496944|0
Q16644|Q9NYB0|0.6541956053450181|0
Q8N944|Q9H2F5|0.4313491026317468|0
P56378|Q96I51|0.44337508514820373|0
Q8N4Q1|Q8TDU9|0.41332493603667847|0
Q5VYS4|Q9UBZ9|0.4338436313291643|0
O75334|Q96A57|0.4289079251916794|0
P17302|Q9Y2C3|0.47986742079703937|0
Q12893|Q8NCR6|0.46886828031870087|0
Q13191|Q8N7R7|0.5582031505736874|0
O43614|Q9NP74|0.40832146265845315|0
O75874|P51513|0.46908493168039544|0
Q9NPI8|Q9NXE8|0.5354462635869558|0
Q92843|Q96JH8|0.42377929046018326|0
Q5H9R7|Q9UHA3|0.5385933844089158|0
P61018|Q14847|0.43265413298451244|0
P37088|Q8N1L9|0.43375392932860224|0
Q16586|Q92753|0.4204506920658124|0
P08754|P78317|0.47667286618293103|0
Q92496|Q92870|0.4091923057426108|0
Q6TCH7|Q9H792|0.4394654010251184|0
P00352|Q9NR90|0.5170822699972908|0
O75368|Q5T700|0.4012321749335142|0
P50281|Q96BP2|0.47812467309246554|0
Q16828|Q9ULZ2|0.5704415421619271|0
O60894|Q8N831|0.40650785081606944|0
Q8N443|Q9BXJ3|0.4278928521923775|0
Q8N1E2|Q9BVA0|0.42741364054940656|0
Q5VU92|Q8IVG9|0.42926996281132795|0
P09455|Q8NCR6|0.613976697505451|0
O75113|P30048|0.5194458932843578|0
Q15121|Q9UHA4|0.5000366667937327|0
P14859|Q6P2E9|0.5456015829309636|0
O75663|Q86X53|0.4304827966324143|0
Q86TJ2|Q9P2F9|0.8530270058490769|0
O00622|P78382|0.43388596714534533|0
Q8NAM6|Q8WWY6|0.6484008478695229|0
P08237|Q08334|0.42203589970296773|0
P02656|Q9H0D6|0.4116636228705362|0
P22059|Q9BQC6|0.43940587498970946|0
P0DN86|P62917|0.4110678283916343|0
O95931|Q9P202|0.4325397042580851|0
Q5XKK7|Q68CZ1|0.43032126949769955|0
O95237|Q9BW04|0.4158744198842737|0
O14709|Q6DD88|0.4307484618576811|0
Q92904|Q9NXL9|0.4966292188400664|0
P48454|Q96CN5|0.502158693158423|0
Q15762|Q9Y450|0.5318017063039702|0
P08865|Q8WZ73|0.6472835089631266|0
A8MV81|P49910|0.43256329094619705|0
Q96PB7|Q9BRQ0|0.418951994440368|0
P53597|Q9HD90|0.40766763859891875|0
P14060|Q9UJY1|0.44891564088290664|0
P17023|Q2M3D2|0.42926996281132795|0
Q13123|Q86YW9|0.4116937789510206|0
O14867|Q16204|0.43974871872152266|0
Q01628|Q96ME7|0.439757015510078|0
Q5JY77|Q9H3M0|0.4101679822354051|0
P62380|Q702N8|0.4194106021217086|0
P43354|Q92185|0.4285874046378295|0
Q96FZ5|Q9NZK7|0.40833804433444987|0
Q03111|Q63HR2|0.43222264751786654|0
Q14684|Q5M9N0|0.4226794475131801|0
P08603|Q6P9G9|0.4257841183336059|0
Q86SX6|Q96HD1|0.42939066623205346|0
Q15633|Q96GT9|0.4023291993326961|0
Q96H86|Q9BYE0|0.8706462976638641|0
C9JRZ8|Q16602|0.43097510238430675|0
Q96ST3|Q9H477|0.5156387315786917|0
P12532|P32456|0.42596276177148423|0
Q9HCM9|Q9Y6X5|0.43420817158266234|0
Q8TBC4|Q9NR81|0.6059817476919634|0
Q16625|Q9UJ70|0.42249417898453445|0
Q16254|Q9BVW6|0.43118569914029187|0
Q969H6|Q9H8V3|0.4776142734025041|0
Q7L014|Q9C0H9|0.41213634178661357|0
O75607|Q14331|0.7427462728582152|0
P01344|Q13326|0.44119676093521504|0
Q15545|Q9Y5S9|0.5293936630671953|0
P14550|Q969Z0|0.44347993949512005|0
O00124|Q9NXZ2|0.41385588290327113|0
P00441|P20337|0.47822839034954456|0
P15924|Q7Z5L7|0.4834045007294793|0
Q99759|Q9NR33|0.4419279311982278|0
Q14CZ0|Q9ULV0|0.42487945981134023|0
Q13601|Q9UHL9|0.5075102855884333|0
P51582|Q9BQE4|0.47016828039657277|0
P00387|P46087|0.42783006605658247|0
Q9BQS7|Q9UP95|0.5155474767085562|0
P18085|Q9Y385|0.4420355156281462|0
P48382|Q8IU89|0.4123533699947593|0
Q5K651|Q7Z6J6|0.4234300409645337|0
O43395|Q9BT81|0.558946780242195|0
Q15208|Q6ZNG9|0.43114081497413875|0
P45974|Q86XI2|0.5249618632230579|0
P78524|Q8IZL8|0.4558818428793656|0
O60828|Q96KP1|0.43822515579862986|0
O14522|Q9NYU1|0.4293395252945193|0
P17612|Q86VG3|0.493956799058714|0
Q6PI77|Q9BXI9|0.4320612863797136|0
P24158|Q8N0W3|0.537836205575439|0
Q6PIW4|Q96FC7|0.578619391282705|0
O75928|P26439|0.4169191187379285|0
P62253|Q9UGQ3|0.4333166571696773|0
P59665|Q86WA9|0.46503826798574793|0
Q15149|Q96P48|0.5123794206315735|0
P78556|Q13330|0.46796877496565603|0
Q8N127|Q8NBE8|0.4285672101581902|0
Q6PD74|Q9UDW3|0.4470249429843928|0
Q13496|Q4KMG0|0.5170759366772891|0
Q8NFW9|Q9Y6G1|0.43558044770363874|0
P41227|Q9UJV3|0.5101671446446241|0
P30304|P41145|0.548218596896176|0
P05362|Q16654|0.41675554199455594|0
Q6ZVN8|Q9NQ50|0.420692885404479|0
P01127|Q9C0C6|0.48430811021054476|0
A6NIX2|Q8WVX9|0.4362967860911303|0
O75864|Q96GM1|0.4353842684908931|0
O00429|Q07157|0.49368037572530843|0
Q8WVN8|Q99519|0.4401995109195522|0
P55084|Q8WUH2|0.4303878178977711|0
Q8NAM6|Q96A37|0.44795926923641827|0
P48547|Q9UHR6|0.42198473180227697|0
P17152|Q96I25|0.43203697324292617|0
P56282|Q9P1Z2|0.5129728334493867|0
Q01813|Q9NZJ6|0.4364020221813803|0
P12035|Q8TBB0|0.42384501070975644|0
P28300|Q9NX24|0.4287799006083091|0
P49908|Q92797|0.4487164086121194|0
Q8TF76|Q96S97|0.41534102388450495|0
P11166|Q96H20|0.4988400268892069|0
P20783|Q63ZY3|0.4328590398874966|0
P57055|Q16553|0.4272544029387241|0
O75444|Q08722|0.43225277421967406|0
Q86VE0|Q8NET1|0.41837947431102657|0
P49454|P61956|0.5138560800078493|0
Q9BWP8|Q9Y3A5|0.4289060191041853|0
Q9NPI7|Q9Y6Y0|0.43369737525290336|0
Q08289|Q9Y2D2|0.43183441174050474|0
P22413|Q9H3P7|0.42561277524696917|0
O94856|Q9NYG8|0.5479113257442957|0
O15354|Q96SB3|0.4681036066048275|0
Q9H8H3|Q9Y5T5|0.42944157378386033|0
Q14592|Q96M69|0.42906351477406546|0
P55201|Q86SX3|0.5067508352487923|0
P13725|Q8N6M8|0.4175398464222733|0
O95278|P36957|0.5677161956259238|0
Q96MG8|Q9BVG9|0.5783069604645662|0
O75674|Q8IX19|0.4211200440329269|0
Q5XKK7|Q7Z4F1|0.44390482778589874|0
P49321|Q96CD2|0.44387013885129367|0
Q8IUR5|Q9HAV5|0.5605874858309419|0
P54252|Q9BVG9|0.44108419891150225|0
O15297|Q2T9K0|0.4293193950466648|0
A8MV65|Q6TDP4|0.4244821762121486|0
P49756|Q15116|0.40458578701925807|0
Q8NES8|Q9GZP9|0.4266333706529105|0
P20618|Q01081|0.5102323698663341|0
Q2M329|Q96FV2|0.41688018042987834|0
P27487|Q8N3F0|0.41504946799690107|0
P52735|Q5JTJ3|0.5362070017072295|0
Q15629|Q68G74|0.41335902357612314|0
Q96S99|Q9NSD9|0.43321843701933527|0
P21728|Q9NXL2|0.41674260972519817|0
P46952|Q9H3L0|0.6835830587603807|0
Q5TCX8|Q6P5X7|0.4214024834533467|0
P04150|P08908|0.41389207356309327|0
O95772|Q86UL8|0.43244039714670596|0
Q7Z353|Q8WWQ0|0.8037767189310044|0
Q71RC9|Q96A56|0.4217662374987615|0
Q16667|Q8N9N8|0.4267738231371006|0
O95433|P49754|0.4857662424750135|0
O94901|Q86YV0|0.40493795337552685|0
Q8N7B6|Q9BRG1|0.4303870423956407|0
O60841|Q12962|0.534759730483068|0
Q6PI25|Q9Y342|0.4314555830487798|0
Q6PEX3|Q9HAU4|0.5057628674547445|0
O60906|Q96CS7|0.4328114457342518|0
A8MQ03|P17987|0.5273019902712592|0
P41222|Q8NBP7|0.5467623542166056|0
O75581|Q5T7P3|0.4271351516104462|0
Q15697|Q53EL9|0.4722751858691748|0
O00567|Q9UM54|0.49547937283216104|0
Q86UA6|Q8NA92|0.4822406238781308|0
P08729|Q8WVK2|0.41675515763679105|0
Q6P3W7|Q9Y2T4|0.43820089805113127|0
O95155|Q8IY57|0.5489539785388363|0
Q9BY27|Q9NVL1|0.43608728193854096|0
O75935|Q9BY89|0.45095500366590685|0
P01215|P28072|0.39987192913101716|0
A6NJ78|Q92622|0.4314093086585807|0
P16520|Q01523|0.4149531197292153|0
O95235|Q07507|0.4203025530786572|0
P25208|P37023|0.5354968918619649|0
O60437|Q96DT7|0.42944326160231044|0
P10415|Q9NPC6|0.41896196439416555|0
Q8N2W9|Q8NC74|0.42775775223896195|0
P63027|Q8IYD2|0.42586836876076356|0
Q8N988|Q9NX95|0.42810933355187425|0
P11166|P51172|0.5380937397180782|0
Q5T5X7|Q9H5H4|0.44046713494774287|0
A6H8Z2|P68871|0.43078554229139043|0
O15049|P47897|0.43638150436541|0
Q495W5|Q8IYT4|0.4457040887506937|0
O60921|Q7Z7A3|0.5316944578505618|0
Q53TS8|Q9UG56|0.4235958084190588|0
Q496H8|Q8WZ60|0.4260035008808716|0
P30101|Q96PC5|0.49784318976766245|0
P21583|P49917|0.4151734041238966|0
Q86WV1|Q8N126|0.5674209419388698|0
Q7L804|Q86UE8|0.44911381090624364|0
P15086|Q86T90|0.40450066437199506|0
O95278|Q9H0D6|0.5399884414643183|0
Q8IYV9|Q8N1A0|0.43789606238888706|0
Q7L9L4|Q9UPV9|0.5372417922063332|0
O15117|Q9UQ90|0.4310720160224881|0
Q8IWP9|Q96IK5|0.43522118665609766|0
Q5T7P3|Q9BU79|0.4222990458970807|0
Q6GMV3|Q9NPA3|0.43124983136508194|0
Q4G176|Q8NDX5|0.4351508798744871|0
Q5RL73|Q9H0F7|0.44066364000804037|0
O75923|Q9Y6X1|0.548991615686551|0
Q15415|Q8IUZ5|0.4255083948401552|0
O00230|Q01546|0.42089001786024044|0
P22466|Q53HV7|0.41895604759901767|0
O95696|Q14512|0.4334013980433934|0
P78380|Q8N4Q1|0.42349971635168004|0
Q14240|Q8NDP4|0.43350714290447084|0
P05129|Q8IYF1|0.4182742198593116|0
P78367|Q9UMQ3|0.6786206765410487|0
Q9NWB6|Q9UHP7|0.4250364112496032|0
Q96QK1|Q9Y3R0|0.4642691201864928|0
P49771|Q9H3R5|0.4826621960720759|0
Q8N111|Q96HZ7|0.42926996281132795|0
P52888|P61006|0.4803907068936474|0
Q15777|Q8NA54|0.42007433616571366|0
Q9H0R8|Q9UF11|0.429852000359522|0
P51787|Q9UII2|0.4381883047178078|0
P50579|Q9NXE8|0.44629443895907944|0
P47989|Q14392|0.5032359417662783|0
P41595|Q56P42|0.4975876667508038|0
A1A5C7|Q96ST8|0.4356530220717202|0
Q8WZA0|Q9NVV4|0.4215513194178391|0
Q09013|Q5W0B7|0.4242115605245898|0
O95238|Q9NTZ6|0.4317408570520329|0
P15976|Q9NVQ4|0.3957146303067887|0
O14924|P43652|0.4680032902530771|0
P01730|Q9H1Y0|0.42141923025650674|0
Q15306|Q6UY14|0.41441594687423816|0
Q16881|Q7Z4W1|0.47548750887964153|0
P56597|P99999|0.4210036877843863|0
P43308|Q0VAQ4|0.5177360344014214|0
P09471|Q9H2X6|0.4196214621861548|0
P11234|Q01523|0.4991193865476572|0
P56962|Q8NHQ1|0.5048156150287801|0
P17509|Q14999|0.4279777966372865|0
O15305|Q9HD42|0.49729665229532755|0
P78358|Q16595|0.4116364199124921|0
Q7RTU0|Q9H707|0.9541291673647879|0
Q9UBR5|Q9Y3L3|0.42735707228573944|0
Q8IXW5|Q9Y3L3|0.538409004021634|0
P51679|Q9Y600|0.41861048944771234|0
Q8IUC1|Q92731|0.43812993895187874|0
P11388|Q9Y252|0.5458030545143381|0
Q2YD98|Q9UNF0|0.4273110882842792|0
Q8NHZ7|Q9Y3I0|0.41954703895033224|0
Q96I34|Q9UM00|0.42991883252425567|0
Q9H2U1|Q9UN30|0.5137243970147648|0
Q6IAA8|Q9NRG4|0.42795944656885276|0
P46020|Q8IXS0|0.42138743782781435|0
Q5JRA6|Q8N1A0|0.42381340648573473|0
Q09666|Q7LGC8|0.4362169499754117|0
O60235|Q53HI1|0.40712739357830285|0
Q12874|Q9BQE3|0.496160445304075|0
P17301|Q6UXH8|0.4447015297243961|0
Q6ZMN7|Q6ZSG1|0.4267375730082182|0
P39023|P62324|0.5613311157232225|0
Q86VI4|Q9ULD6|0.43156311490979266|0
Q8NHQ9|Q96AD5|0.6020450818690704|0
Q92541|Q9Y548|0.4856553203537618|0
O75952|Q8WWR8|0.4703817573375775|0
Q9BT88|Q9BXW6|0.4941040874714963|0
Q86VE0|Q9UPY3|0.6284980777960946|0
O94818|Q6PF04|0.4339462596114734|0
P14174|P21918|0.455090979165405|0
Q8TC44|Q92508|0.4330795175247161|0
O14776|Q8TB37|0.4358647623065767|0
O14581|Q8WUA2|0.43146604756299356|0
Q8TDW5|Q99963|0.42256083672777384|0
Q9GZQ3|Q9NVM1|0.439297007688266|0
O43166|P23759|0.42439506589306025|0
O15479|P42858|0.4149667015653629|0
P15153|Q99720|0.5063652432451701|0
Q15051|Q9Y296|0.47495659649548116|0
Q13322|Q6ZUJ4|0.425853286883471|0
P39880|P45974|0.5911637598623447|0
Q7KZI7|Q8NDB2|0.425332265730359|0
Q8NCX0|Q9BWQ6|0.42678034770213485|0
P61960|Q03181|0.584578150615413|0
Q8TBY0|Q9Y2U5|0.4164303135125033|0
O15162|P78383|0.4496801370131023|0
P35609|Q9BPV8|0.434645297457536|0
P36873|Q9ULX6|0.5408788803803843|0
Q5VZ52|Q96MT3|0.426251966260639|0
P22314|Q9NX08|0.648202211606378|0
Q03701|Q9Y2Q0|0.4413238317160899|0
O15382|P61966|0.4380653531003625|0
P51793|Q6NYC8|0.4292074170004999|0
P22059|Q9H2G9|0.6149336889296506|0
Q92800|Q9NQ87|0.5659548492337482|0
Q6DN90|Q9H871|0.4371413558028453|0
Q9H334|Q9UHJ9|0.4414750665878781|0
Q00975|Q63HQ0|0.426400389913984|0
Q9BYV6|Q9ULR0|0.4693082064136825|0
Q8IV63|Q9NRR5|0.5974148860914862|0
O95563|P07949|0.42719167508467004|0
Q9H1K6|Q9HCS2|0.4337054641406668|0
Q7Z5B4|Q99956|0.40384496312815193|0
P61225|Q96B49|0.43745611660405087|0
Q96P71|Q9HCL2|0.4129684935621668|0
Q6SA08|Q96KN7|0.453341467768202|0
Q8WXB1|Q9H4A6|0.4820483748904136|0
Q14511|Q96P56|0.4857728320849231|0
Q86UW1|Q96G25|0.4075640823018063|0
Q1L5Z9|Q6ZW49|0.4324458075016806|0
Q7L190|Q8NAX2|0.5145348454118757|0
O76074|Q9P2W3|0.41014297433831365|0
P50221|Q9NQL2|0.5541206633518259|0
O95210|Q9NVA2|0.4258765506131495|0
O43593|Q00975|0.4247777985728915|0
P30301|P49746|0.41426859879584393|0
P17735|Q9NVV9|0.4338441154494676|0
P62081|P85037|0.584543440589927|0
P01562|Q5SW79|0.4278676705679127|0
O75884|Q99436|0.545437928581658|0
Q7L523|Q9H0L4|0.45186491147494695|0
Q9ULM2|Q9Y5K3|0.4326980350455589|0
A8MTA8|Q9NUC0|0.4218230314846363|0
P0C5Z0|Q9UI09|0.42385064442996023|0
Q5XPI4|Q92805|0.5112862963975381|0
P46063|P48382|0.4547809470208681|0
P07451|Q9H5V8|0.4189754874616475|0
Q5EBL4|Q96C00|0.4417208015914125|0
O94811|Q92993|0.5019727867043566|0
P61599|Q8IV38|0.4411596026763208|0
P04179|Q969K3|0.4327232921948699|0
