idA|idB|out_probas|labels
P09936|Q9Y4K3|0.50051945|1
O00623|P50542|0.50099194|1
P35372|Q9P0L0|0.49987248|1
P20138|Q06124|0.49990585|1
O14561|Q9GZT3|0.50000626|1
O00238|P43026|0.5002381|1
P21554|P29274|0.50051033|1
Q99996|Q9NRI5|0.49988505|1
P03950|P13489|0.49985203|1
P68431|Q03164|0.5001759|1
Q16665|Q96KS0|0.50046337|1
O43639|P48023|0.49986234|1
P62805|Q12830|0.5001263|1
Q15438|Q3KP66|0.5001117|1
O15084|Q9UPN7|0.50062674|1
Q13137|Q9UHD2|0.50031644|1
P42858|Q9UI08|0.5000649|1
P30511|P43629|0.50019944|1
O95801|P08238|0.50011927|1
P38432|Q99986|0.5001824|1
Q9BSQ5|Q9BUL8|0.49995172|1
Q6NW29|Q9Y3S2|0.49993467|1
O15265|Q12962|0.5006013|1
O43303|Q5T7B8|0.5004597|1
P01033|P08962|0.50019866|1
P0DP24|P51787|0.49987236|1
Q13501|Q9Y4K3|0.5004438|1
P62195|Q9Y4K3|0.50055283|1
O95503|P35227|0.50061095|1
P49023|Q14161|0.5000771|1
Q96MX6|Q9H6T3|0.4997879|1
Q13114|Q9UHD2|0.50037175|1
P06239|Q9H204|0.4998003|1
P28482|Q16828|0.50016195|1
P35658|Q9UBU9|0.5005079|1
Q8TED0|Q969X6|0.50096184|1
Q07812|Q16611|0.5010553|1
P16220|Q6SA08|0.500039|1
Q9H2K2|Q9NWV8|0.5002278|1
O15169|P49674|0.50056434|1
Q5SW79|Q9H2F9|0.500184|1
P35249|P35250|0.5011139|1
P31946|P40818|0.5000994|1
P61981|Q9Y383|0.49992526|1
P31946|Q6ICG6|0.49989405|1
P31946|Q9Y2A7|0.50034094|1
P17987|P78371|0.50112253|1
O43918|P68431|0.5000379|1
P40818|P61981|0.4998059|1
Q6UWZ7|Q96RL1|0.5008865|1
P30304|Q9Y297|0.50037557|1
Q9P289|Q9Y376|0.5001441|1
P25705|P63104|0.50000757|1
P08238|Q99558|0.50004005|1
Q9H444|Q9Y3E7|0.50100315|1
P61981|Q9NYF8|0.49988475|1
P31946|Q12802|0.50013727|1
O14512|O60504|0.5002659|1
Q13617|Q8N668|0.50077444|1
P84022|Q13573|0.500144|1
P30304|P62258|0.50021476|1
P63104|Q5PRF9|0.5007205|1
P08238|P31948|0.5000977|1
Q86TM6|Q9Y385|0.50042456|1
Q14188|Q16254|0.5006083|1
Q13895|Q96IK5|0.49975717|1
P51617|Q9Y4K3|0.5010119|1
P33240|Q99728|0.50002766|1
Q93062|Q96PU8|0.50008595|1
P42858|Q8N2W9|0.50007516|1
Q96D15|Q9UMX1|0.49982423|1
P42858|Q2NKX8|0.49991822|1
P28482|Q9BUB5|0.5009492|1
P0CG48|Q9Y4K3|0.50083286|1
Q8IYA8|Q96HT8|0.4998271|1
P38398|Q12888|0.5009324|1
O43617|Q96QF0|0.49999726|1
P42858|Q14194|0.5000359|1
P42858|Q9H4A5|0.5005382|1
Q08117|Q9HBI0|0.49977478|1
O95684|Q96LK0|0.50025123|1
O75800|Q9Y3Q8|0.49983662|1
Q08379|Q9BWG6|0.49976766|1
P23528|P54253|0.50002|1
Q13287|Q9XRX5|0.50001955|1
Q08117|Q08379|0.49986157|1
O14931|P46379|0.50008154|1
Q8N7W2|Q8TAP4|0.49985173|1
Q08117|Q93062|0.49985614|1
P61081|Q8TBC4|0.50104713|1
P61073|Q16643|0.49986944|1
P33991|Q08945|0.5005313|1
P05067|P30101|0.49999094|1
O95999|Q9Y2V7|0.4999105|1
P24928|Q9H7E2|0.50025123|1
Q13838|Q86V81|0.50074327|1
O00401|Q15811|0.5002831|1
Q08117|Q5JR59|0.500145|1
Q03164|Q9UNP9|0.5001287|1
Q6IAA8|Q8NBW4|0.50067425|1
P55085|Q15363|0.4999093|1
P52737|Q8NHQ1|0.49982178|1
O00560|P35268|0.5001019|1
Q13323|Q9HD36|0.500344|1
Q15038|Q96A09|0.49986723|1
P35916|P35968|0.5010619|1
Q13490|Q13546|0.5008019|1
Q13114|Q13546|0.5005713|1
Q13188|Q14BN4|0.49977884|1
P43364|Q96AJ1|0.50000167|1
Q8ND90|Q8TBB1|0.50029504|1
Q15038|Q93062|0.4997546|1
O00155|Q969F0|0.5000011|1
Q8ND90|Q8TAP4|0.5003467|1
Q15006|Q9P0I2|0.50077325|1
P62070|Q13671|0.4999588|1
Q92643|Q969N2|0.5010416|1
P02545|Q03252|0.5003413|1
Q0D2I5|Q13426|0.50078845|1
Q15025|Q9Y6K9|0.500556|1
O60826|Q9NX08|0.50042987|1
P24928|Q8N7H5|0.50033593|1
Q92843|Q9BXH1|0.50005|1
O15169|Q5JTC6|0.5007102|1
P35222|Q5JTC6|0.5004726|1
Q13616|Q9Y4X5|0.50073886|1
P61962|Q13233|0.5000988|1
O94906|Q6P2Q9|0.50109696|1
P04637|P42858|0.5002132|1
Q99750|Q9H5Z6|0.4997799|1
A0FGR8|Q9BSJ8|0.5011288|1
O94907|Q99750|0.49993396|1
O43808|P40855|0.5006322|1
O43379|Q5SW79|0.5001735|1
P42858|P54257|0.5003482|1
P16104|P38398|0.50060683|1
P01100|P18848|0.50092876|1
P52907|Q96B97|0.5000201|1
P38398|Q14192|0.49991122|1
Q15029|Q6P2Q9|0.5010541|1
Q8NDV7|Q9HCK5|0.5008641|1
P11802|Q8N720|0.50053006|1
P22234|P51116|0.50019383|1
P40855|Q92968|0.50030005|1
P08631|Q8WUM4|0.4999336|1
P08670|P31749|0.50008|1
P54253|Q92993|0.5005884|1
P83916|Q6IQ32|0.50025284|1
P46937|Q15562|0.50101703|1
P60201|Q9BXK5|0.4999478|1
Q6ZN57|Q8WV44|0.49988738|1
Q96GN5|Q9GZV8|0.5003357|1
O14964|Q08117|0.49991524|1
P10124|Q9UMX0|0.4997836|1
P05121|Q96EQ0|0.4997237|1
O60437|P13196|0.4999144|1
Q13137|Q99732|0.49988368|1
Q99942|Q9NVC3|0.5000006|1
Q99942|Q9Y5U4|0.5004153|1
Q8TAU3|Q8WV44|0.49978194|1
Q9BZW7|Q9C0F1|0.5003744|1
P28482|P51812|0.50067043|1
O60762|P48775|0.50002664|1
O95994|Q9H1M0|0.49988666|1
Q63ZY3|Q8IYA8|0.49982065|1
Q6UY14|Q8N6N6|0.4997892|1
P08238|P11802|0.50036055|1
P32242|P59991|0.49982727|1
Q12846|Q9UEU0|0.5001546|1
P21333|Q9NP98|0.5000299|1
Q9BUZ4|Q9NPH2|0.50018555|1
A2RUH7|P14136|0.5000076|1
Q9UL18|Q9UPY3|0.50095|1
Q15561|Q5JR59|0.49999046|1
O76081|Q8WUK0|0.499941|1
Q6P1W5|Q96CS7|0.4997973|1
P26196|Q13137|0.5000631|1
Q15561|Q6A162|0.49976683|1
O95881|Q96EQ0|0.49979505|1
Q00013|Q53G59|0.50013703|1
Q8IYA8|Q9UJX2|0.4998266|1
O95273|Q9BS34|0.500201|1
P19012|P61968|0.499783|1
P01160|P43365|0.49991015|1
Q969E8|Q96C00|0.49990776|1
Q8NHQ1|Q8TAU3|0.499816|1
Q969J2|Q9BS40|0.49983162|1
Q15323|Q9UHP6|0.49971026|1
Q8TAP6|Q9UBY9|0.4998509|1
O43167|Q8TAP6|0.49983352|1
O14964|Q96HT8|0.49979368|1
Q8TF42|Q9H9H4|0.49996328|1
O14613|Q9Y5B8|0.5001352|1
Q6NT76|Q8TAU3|0.5000475|1
Q15742|Q9Y5B8|0.49981982|1
Q9NW38|Q9NX63|0.4999065|1
O14964|Q92567|0.49986258|1
Q8NHQ1|Q9BW85|0.49982768|1
Q92838|Q96F15|0.49995428|1
P49901|P60411|0.500057|1
P60411|Q96C00|0.49978378|1
O43741|Q6A162|0.49983507|1
Q14192|Q9H2G9|0.5001088|1
Q13077|Q15561|0.49995804|1
P38398|Q96RL1|0.5010391|1
O75771|Q6P1W5|0.4998596|1
Q13077|Q96SQ5|0.4998758|1
Q13049|Q7L273|0.50007063|1
Q8WWB3|Q9BT92|0.4998776|1
P43365|Q9BVV2|0.4998887|1
P43360|Q9BQE9|0.4998405|1
O43765|Q9NVM1|0.4998117|1
Q9H2G9|Q9P0N9|0.4996903|1
Q2WGJ6|Q9H2G9|0.49991265|1
O43167|Q9Y3Q8|0.5007065|1
O15160|Q9Y3Q8|0.4997879|1
Q13895|Q8N7W2|0.49980903|1
P43365|Q8N3C7|0.499872|1
O95259|P0DP24|0.49985978|1
Q13049|Q8N3C7|0.500284|1
Q17RB8|Q8IYA8|0.4999221|1
Q00013|Q9ULA0|0.4998116|1
Q9NZD8|Q9UKT9|0.49996144|1
Q8N7W2|Q969R5|0.49988368|1
P55081|Q8N7W2|0.49970597|1
Q8N7W2|Q8N9N8|0.49987128|1
Q9P2F8|Q9Y2T2|0.49973288|1
Q8N9N5|Q8TAP4|0.4997727|1
Q6A162|Q96BZ8|0.49989715|1
O00444|Q14241|0.499868|1
O43815|Q9Y6E0|0.5001266|1
Q6P1J9|Q9BZW7|0.49991092|1
A6PVS8|O43639|0.49978527|1
Q8TC92|Q96E35|0.5003046|1
Q8IYX7|Q96E35|0.4998139|1
Q13526|Q96C00|0.5000537|1
P41743|Q9BYG4|0.50047094|1
Q13526|Q8TAP6|0.49990705|1
P60411|Q9NQX5|0.49986205|1
Q8TAU3|Q9BRK4|0.49980643|1
Q9BRK4|Q9HC52|0.49988332|1
P33240|Q92734|0.49986574|1
Q14584|Q99750|0.500636|1
A5D8V6|Q92734|0.49993074|1
P20336|P47224|0.49981028|1
O60336|Q99750|0.5001176|1
Q8N9N5|Q99750|0.5000351|1
Q8IYA8|Q9NX04|0.49988964|1
Q16548|Q16611|0.50038695|1
Q8WWY3|Q96MT3|0.49996835|1
Q16143|Q8NDC4|0.50012416|1
A5D8V6|O75886|0.5008722|1
Q13422|Q9Y5B8|0.5000644|1
O76081|P26371|0.49995703|1
Q96MT8|Q9NRI5|0.49993265|1
Q08117|Q8N5A5|0.5004498|1
P08579|P09661|0.5010882|1
P40222|Q96MF7|0.49991626|1
Q96T60|Q9UID6|0.50038105|1
Q6A162|Q8N715|0.5000364|1
O00499|P10636|0.5000627|1
Q15038|Q86VP1|0.49989632|1
P60411|Q13875|0.49987152|1
P13196|P63313|0.49978253|1
Q13287|Q6PEY2|0.5001903|1
O15182|Q2NKQ1|0.49986777|1
Q8NA54|Q9H2G9|0.49976933|1
P06454|Q14145|0.5001281|1
P41208|Q2NKQ1|0.499924|1
P54105|P62306|0.50085825|1
P43360|Q9Y333|0.49993086|1
P28799|Q5HYJ3|0.4996932|1
O75886|Q96CS7|0.49969053|1
P08069|P27986|0.50073737|1
P10074|Q9Y5B8|0.49988714|1
Q13136|Q14738|0.5005476|1
P07919|Q96BM9|0.4998065|1
P60409|Q9ULM2|0.4998309|1
Q9H8Y8|Q9UJX2|0.49987105|1
Q08379|Q96CN9|0.5000575|1
P98175|Q8NHQ1|0.49998295|1
O43687|Q8TAP6|0.49985054|1
P13196|Q8TBZ8|0.49979118|1
Q96JB2|Q9BVL2|0.49987522|1
P13196|Q9Y473|0.50019056|1
Q01664|Q96B26|0.5001057|1
O76064|Q14676|0.5009035|1
Q9GZM8|Q9ULM2|0.4998502|1
Q15040|Q6A162|0.49995387|1
Q5VWX1|Q92608|0.4998458|1
P51814|Q8IZU0|0.4999323|1
Q16637|Q8IZU0|0.49991122|1
P98175|Q9GZV8|0.50033003|1
P04264|Q08379|0.49979666|1
P03973|Q8IZU0|0.49981028|1
Q8N5A5|Q9BVG8|0.4999005|1
Q5JUW0|Q8TAP4|0.49983734|1
P26371|Q2WGJ6|0.49998593|1
P26371|P60411|0.5007628|1
Q96CG3|Q9UBU9|0.5002087|1
P26371|Q5TA79|0.50059766|1
P60409|Q96SQ5|0.49979958|1
P15407|P22415|0.5004625|1
Q13137|Q96A72|0.4998676|1
P60409|Q5TA78|0.5006553|1
P40222|Q13287|0.5002611|1
Q8N5A5|Q9H2G9|0.500157|1
O00560|Q96BR9|0.49996316|1
P05090|Q9P0L0|0.49983495|1
P55040|P60409|0.49976796|1
P08069|Q9Y2W7|0.4998882|1
O00401|O00560|0.50008637|1
O15105|P46937|0.5002502|1
O43463|Q9BRK4|0.49988076|1
P60409|Q5T5B0|0.5006409|1
P54849|Q9BZL3|0.5003805|1
Q68D86|Q9UHP6|0.49980843|1
P55040|Q9H2G9|0.5000312|1
P61086|Q9NZS9|0.5006747|1
P19237|Q8ND90|0.5000737|1
P19634|Q96BS2|0.500084|1
P61086|Q9BZY9|0.50023204|1
P61086|Q8N9I9|0.50028074|1
Q68D86|Q9BYV2|0.49994612|1
Q8TAU3|Q9BYV2|0.49984413|1
P08727|Q9NX04|0.49982113|1
O43167|P32320|0.49996513|1
O00560|P32320|0.5003617|1
P50221|P61024|0.5000148|1
A6NJ78|Q15645|0.49988058|1
Q15025|Q96T60|0.5001034|1
Q9GZM8|Q9Y228|0.49982178|1
O75791|Q9H3S7|0.5003117|1
O43765|P35070|0.49981487|1
Q8WWB5|Q99750|0.5000709|1
P35070|Q96IJ6|0.4998053|1
Q12983|Q969F0|0.50028306|1
O60716|Q12913|0.50019133|1
P14373|Q96FN4|0.50010794|1
Q8NEB9|Q92622|0.50054526|1
P55040|Q13077|0.5000607|1
Q9NUQ2|Q9UMX0|0.49982142|1
P21673|P55210|0.50018656|1
Q17RB0|Q9UMX0|0.49978444|1
O00155|Q9UJ14|0.5003175|1
P09067|P36406|0.49997973|1
P46527|P78396|0.50011206|1
P68106|Q92736|0.50038826|1
P40222|Q6NUQ1|0.5|1
Q15014|Q96D03|0.49984837|1
O95199|O95363|0.4997599|1
Q96NZ9|Q9UMX0|0.49997598|1
O43829|P41227|0.5002894|1
Q15014|Q53EZ4|0.49986604|1
P61086|Q9HCM9|0.5003541|1
Q68DK2|Q8N6Y0|0.49997365|1
Q9NQL9|Q9UJV3|0.4997349|1
P00540|Q08379|0.49986842|1
P00540|P19012|0.50004494|1
Q96BR9|Q96SQ5|0.50090617|1
Q6ZSB9|Q96BR9|0.50105494|1
P26196|Q96BR9|0.49995267|1
O43167|Q96BR9|0.5010625|1
Q8TAU3|Q96BR9|0.500919|1
Q08117|Q15475|0.50029266|1
Q13895|Q96BR9|0.4999043|1
O95379|Q9NZ81|0.50020736|1
Q96AX1|Q9P253|0.500903|1
Q13137|Q14D33|0.49991858|1
O15409|Q13526|0.5000456|1
P50221|Q969S2|0.50013286|1
P14373|Q969S2|0.50014335|1
P56545|Q63HK5|0.50043494|1
Q8N1B4|Q9Y4K3|0.50006187|1
O00560|Q9H5V8|0.5001742|1
Q9NZD8|Q9UJV3|0.499834|1
Q8TAU3|Q9UJV3|0.49983734|1
P31947|Q8NHY2|0.49988893|1
Q8TAP4|Q9BRX2|0.50054044|1
P30039|Q52MB2|0.5004301|1
Q68D86|Q9H0I2|0.49977627|1
Q6L8G9|Q9BQ66|0.5005537|1
P32242|Q6L8G9|0.49975204|1
P49639|Q6L8G9|0.4999472|1
Q6L8G9|Q8NEC5|0.49992692|1
P25786|Q9UJV3|0.5002695|1
P14373|P25786|0.5000836|1
P49366|P63241|0.500838|1
P60370|Q5TA79|0.50095284|1
P25786|Q13064|0.49995458|1
P49901|Q6L8G9|0.5000744|1
Q6L8G9|Q6PEX3|0.50064176|1
P26371|Q6L8G9|0.5007679|1
Q8N6Y0|Q8TD31|0.49984515|1
Q08379|Q5T5P2|0.49998236|1
P21580|P36406|0.5000727|1
Q5TA79|Q9BYR5|0.5009359|1
Q8TBB1|Q9Y230|0.5000655|1
Q12800|Q9NZQ0|0.5001125|1
P25786|Q8ND90|0.50015306|1
P08754|Q9Y4H4|0.5002311|1
O00629|Q9UKX7|0.5002244|1
P04637|Q8NHY2|0.50006425|1
P13994|Q7Z3I7|0.49987975|1
Q96GM5|Q9NPJ6|0.5007635|1
O00505|Q9UKX7|0.5003106|1
P60409|Q9HAZ1|0.49981976|1
Q07108|Q8WZ59|0.49989292|1
P14373|Q08426|0.49992573|1
P07510|Q99750|0.49981415|1
P63104|Q8TEW0|0.49993515|1
Q13227|Q9UBB9|0.49991477|1
P61968|Q9UBB9|0.49990013|1
O00471|Q13882|0.5001131|1
Q8TAU3|Q9BQD3|0.49979237|1
Q504U0|Q9BQD3|0.4998795|1
P07900|Q02790|0.5007291|1
Q68D86|Q8TD31|0.49990728|1
P60410|Q8IW45|0.49979326|1
P10073|Q9NWS9|0.5011255|1
P34897|Q15041|0.49981517|1
P25786|Q15691|0.49995756|1
Q8TD31|Q9BZW7|0.5000741|1
O75351|Q9NZZ3|0.5010218|1
P60410|Q8TAU3|0.49974227|1
P60410|Q8NE01|0.49985746|1
P60410|Q9NZ81|0.5001759|1
P04637|P63165|0.50053805|1
P17509|P49761|0.50002885|1
P07947|Q96BR9|0.49986586|1
P07947|P51116|0.49991122|1
Q15007|Q8N1B4|0.4997963|1
Q8N9Q2|Q96MF2|0.49986783|1
O00463|Q9NVV9|0.49977955|1
Q6L8G9|Q9BYQ4|0.50072426|1
P60410|P82987|0.49984163|1
P82987|Q99750|0.49978438|1
Q5TA79|Q9BYQ4|0.50094|1
Q02930|Q6L8G9|0.49988392|1
Q86VP1|Q9NWW6|0.5003755|1
Q6ZUT1|Q96MF2|0.49994212|1
O60232|P78371|0.49988464|1
Q05D60|Q8N3L3|0.50034237|1
Q15040|Q9BYQ4|0.49987552|1
P15407|Q02930|0.50083506|1
P26371|Q9BYQ4|0.500797|1
P19012|Q8N3L3|0.4997596|1
P61086|Q9C035|0.500612|1
Q14498|Q9NVV9|0.4999869|1
A1L4K1|Q96SQ5|0.50039196|1
P60981|Q86VP1|0.5001787|1
Q969R5|Q96MF2|0.50004846|1
P08670|Q8N3L3|0.49996912|1
O43353|Q9HC29|0.50091535|1
P98170|Q96FJ2|0.500105|1
Q13043|Q14BN4|0.499842|1
P46531|P78504|0.5009311|1
Q6P1L5|Q96FJ2|0.4998166|1
Q96SU4|Q9BXB4|0.500554|1
Q13617|Q99627|0.50058395|1
P51617|Q96FA3|0.5004859|1
O60762|Q9P2X0|0.50106174|1
O95251|P21127|0.50023234|1
P48023|Q13158|0.50067115|1
O43617|Q9Y5R8|0.50110406|1
P24385|Q00534|0.50031066|1
O95271|Q9NTX7|0.5009663|1
P01241|P10912|0.50072056|1
P40692|P62328|0.49987283|1
O43463|Q13185|0.5007157|1
O00194|Q8TDW5|0.50001806|1
P07355|Q14508|0.50005615|1
P48023|Q14790|0.50045574|1
Q5JR59|Q9ULM2|0.5005075|1
Q13137|Q96S44|0.4999761|1
P28482|Q15349|0.50078875|1
P56545|Q15583|0.49999022|1
Q8N3U4|Q8WVM7|0.5011422|1
P59768|P62873|0.5006231|1
P43364|P58340|0.4999752|1
P35609|Q53GG5|0.49993932|1
P42858|Q9BSL1|0.50011|1
P62136|Q9UQK1|0.5003244|1
O14645|P42858|0.49986878|1
O75400|P42858|0.49987593|1
Q12834|Q9UJX5|0.5006878|1
Q15056|Q9H3H3|0.49995208|1
P06730|P14373|0.5000831|1
P42858|P61086|0.50005853|1
P13612|P26010|0.5006531|1
P42858|Q5VTR2|0.499987|1
Q96QF0|Q9Y296|0.49991918|1
P56282|Q07864|0.5006635|1
P25786|P40692|0.49994612|1
P51617|Q9HAT8|0.50042415|1
Q13618|Q8TBC3|0.49985686|1
Q14008|Q9Y6A5|0.5006009|1
O14672|P62079|0.50019777|1
P50750|Q16543|0.49993563|1
Q7L576|Q8IZP0|0.50064194|1
P09493|Q9BQD3|0.49983805|1
Q13137|Q9UNI6|0.5002026|1
P13498|P14598|0.5007919|1
O00401|Q8TF74|0.5010169|1
Q8IZ13|Q8WXB1|0.50029707|1
O00330|Q6RW13|0.4998495|1
P13994|P17028|0.49998802|1
Q13137|Q7Z3B3|0.49989155|1
Q04917|Q92934|0.50028706|1
P62258|Q04917|0.50063926|1
P19012|P35900|0.5011062|1
Q8IYY4|Q8TAP6|0.50009465|1
O43809|P60660|0.49983877|1
Q6ZSB9|Q9HD26|0.49991134|1
Q8NDV7|Q9H9G7|0.50102645|1
P62310|Q9UK45|0.5010157|1
O95751|Q96GM5|0.5002681|1
O95198|Q53G59|0.5004491|1
Q8WYA6|Q9P013|0.5008207|1
P07910|Q86SE5|0.500327|1
Q15041|Q9BT40|0.49988845|1
Q13485|Q8WWW0|0.5004878|1
P35670|Q8N668|0.49980724|1
O95391|Q9H2H8|0.5006409|1
P56524|P62258|0.5000759|1
Q96L14|Q9BU64|0.49993598|1
O75569|Q9NX58|0.50024813|1
P20585|P40692|0.5005661|1
P21333|P26010|0.5000525|1
P60409|Q96C00|0.4999997|1
O43597|Q5T7P3|0.49989328|1
P43364|Q9BQ70|0.4997867|1
P17028|Q969J2|0.5011388|1
P08238|Q7L3B6|0.50071496|1
P17028|Q86Y13|0.49984455|1
P19838|Q9NWT6|0.5002378|1
P17028|P57086|0.50055295|1
Q14195|Q16555|0.49988416|1
P08238|Q15185|0.50080115|1
P26371|Q6ZNA4|0.50017613|1
O76081|P32242|0.5001041|1
O43815|Q9Y3A3|0.4998714|1
Q7Z7F0|Q9UHX1|0.50090426|1
P04264|Q14525|0.5010065|1
O60716|P00533|0.50001496|1
P0CG48|Q9Y6K9|0.50048107|1
Q9BSM1|Q9HC52|0.5008351|1
O14672|P21926|0.50008035|1
O43187|Q9Y4K3|0.50085264|1
O75817|Q9BUL9|0.5007297|1
P02647|P05067|0.5004566|1
Q13158|Q92851|0.5010009|1
Q13043|Q9H8S9|0.500659|1
P46013|Q9BYG3|0.5003875|1
P78352|Q12879|0.50032127|1
O15360|P38398|0.50008684|1
P30153|Q86XL3|0.50017446|1
O75665|P63167|0.5007033|1
P04637|Q05397|0.5002142|1
P20929|Q8WZ42|0.5006244|1
P83110|P98170|0.49980885|1
P48443|P55055|0.5009969|1
P62136|Q9UBK9|0.50006205|1
P05412|P15407|0.5011144|1
P00533|P38646|0.49994826|1
Q13185|Q6IQ32|0.50007415|1
P00533|Q71U36|0.49994183|1
P49790|Q9UBU9|0.5008937|1
Q7Z6M4|Q96CB9|0.50061685|1
P25490|Q9ULG1|0.50071025|1
P51587|Q14565|0.50046045|1
O60264|Q9UIG0|0.5008952|1
P43361|Q5H9J7|0.49982947|1
P23497|P63165|0.50085056|1
Q9H6S1|Q9UHD2|0.50079507|1
P54253|Q96K80|0.5001634|1
P30622|Q14203|0.50091577|1
P30260|Q13042|0.50110155|1
Q6IAA8|Q7L523|0.50084394|1
Q8NE01|Q99750|0.49982238|1
P25786|Q5JR59|0.50004977|1
O15372|Q9P2A4|0.4999445|1
Q9BYV9|Q9NR55|0.5009989|1
O43741|Q8IYA8|0.49982923|1
P31946|P62258|0.501084|1
P06748|Q96BK5|0.50003827|1
P25490|Q9Y230|0.5007436|1
P04637|Q05086|0.5001628|1
P61326|Q9BZI7|0.5011151|1
P00533|Q06124|0.50020057|1
Q14232|Q9NR50|0.5011155|1
P28482|P35236|0.50029665|1
P50750|Q13451|0.5000327|1
P42858|Q14204|0.49990323|1
P40818|P63104|0.5002069|1
Q15006|Q8N4V1|0.50073546|1
Q8NFJ9|Q8TAM2|0.5009203|1
O00716|P06400|0.5003411|1
Q14164|Q7Z434|0.50039065|1
P06400|P62136|0.50020224|1
P03372|P06401|0.50105876|1
Q86YM7|Q9NSC5|0.5010668|1
Q92673|Q9UJY4|0.500397|1
Q14160|Q15349|0.49988964|1
Q7Z698|Q9NZD8|0.5001057|1
P28799|Q6PEX3|0.49982613|1
Q5JST6|Q96F86|0.4998056|1
O00155|Q96BA8|0.49978086|1
O14641|P04637|0.5004638|1
P32320|Q96HA8|0.500045|1
Q13882|Q5JST6|0.4997855|1
Q96IV0|Q9UMX0|0.50010026|1
Q9BRI3|Q9NP84|0.5003411|1
O00401|O43639|0.5000165|1
Q14919|Q9NRF9|0.50010353|1
Q6W2J9|Q8NHM5|0.5006844|1
P54105|Q9Y333|0.50027883|1
P61758|Q9UHV9|0.501124|1
Q86VR2|Q9H492|0.49988773|1
Q13838|Q9Y3Y2|0.50103855|1
Q01658|Q9NRF9|0.50077945|1
Q8N3C7|Q8NC26|0.50003487|1
P08670|P14136|0.50087976|1
Q13323|Q16548|0.49975908|1
Q13077|Q8TBZ5|0.4999224|1
P14373|Q8TAU3|0.50011474|1
Q8TBB1|Q9BYV2|0.50019234|1
Q12933|Q9NRN7|0.50007933|1
O43167|O95751|0.5002591|1
Q13426|Q8IZU0|0.500042|1
P62714|Q5VSL9|0.500178|1
Q16629|Q9Y383|0.50019664|1
Q13643|Q8NE01|0.49980837|1
Q7L273|Q8NFH5|0.49982047|1
Q96BA8|Q9BVK8|0.50018054|1
A1L4K1|P10768|0.4999043|1
Q15041|Q86VR2|0.5001441|1
Q8TBB1|Q9ULA0|0.5003238|1
Q92900|Q9NPI6|0.5002609|1
O76064|Q9Y6D9|0.50004905|1
P53673|Q8TAP6|0.49966767|1
O14964|Q13287|0.49983507|1
Q14164|Q92844|0.5006098|1
Q13137|Q9H0R8|0.50008863|1
Q8TBB1|Q9Y5B8|0.49993825|1
P60520|Q969E8|0.5001074|1
P68400|Q9NVV9|0.50014704|1
P67775|Q15172|0.5005699|1
O75934|Q9UMS4|0.5008617|1
P61758|Q9NQP4|0.50112134|1
P61024|P98170|0.50004876|1
Q8TAU3|Q99750|0.5003723|1
Q14145|Q9BRX9|0.4999218|1
P78346|Q9NP66|0.5001188|1
Q12933|Q13526|0.49989632|1
O43167|Q9H2G9|0.5001504|1
Q9NVV9|Q9UL15|0.49995744|1
P62760|Q86UW9|0.4997855|1
P28799|Q9UBE8|0.49972877|1
P05019|P08069|0.5004108|1
P28799|Q7Z417|0.5000091|1
Q7L523|Q9NQL2|0.5009846|1
P61019|Q9H2G9|0.5009193|1
O75934|Q13155|0.49994588|1
Q96HR9|Q99732|0.49977005|1
P06239|Q9Y2R2|0.50017095|1
Q5T700|Q9UEU0|0.49988285|1
Q9H0L4|Q9UMX0|0.4999411|1
O95863|P35609|0.49982738|1
P15882|Q9Y5R4|0.49991977|1
P62760|Q96AQ9|0.49985543|1
Q9BQ66|Q9UGL9|0.49983686|1
O94842|O95947|0.50054264|1
Q86VP1|Q96KP6|0.50053096|1
P10074|Q96BR9|0.50106514|1
Q96BR9|Q9BXS5|0.49984962|1
O14964|Q99732|0.49992883|1
P14373|Q9NWV8|0.5002479|1
Q9UHP6|Q9Y2T2|0.49993122|1
P61968|Q6ISB3|0.50000376|1
Q9BSL1|Q9C040|0.4997317|1
Q8TF63|Q99750|0.50008595|1
Q9C026|Q9Y297|0.49990216|1
O76003|Q6L8G9|0.49996454|1
O43765|P28799|0.49992537|1
Q14565|Q9H8Y8|0.49993503|1
Q8N8X9|Q96MF2|0.49988148|1
P63165|Q9UER7|0.5008733|1
Q14687|Q6P1W5|0.4999323|1
O60238|Q9NRQ5|0.50021636|1
Q8WV44|Q9ULM2|0.49990144|1
P62140|Q9UQK1|0.50053096|1
Q99942|Q9Y2X8|0.5004262|1
P25788|Q14565|0.49984008|1
Q53G59|Q9NZ81|0.5000948|1
P00540|Q13137|0.5001487|1
P43355|Q9NQG6|0.49987903|1
O60232|Q99832|0.49990657|1
P01106|Q969H0|0.5003023|1
Q9H190|Q9NZ81|0.50020725|1
Q9BW66|Q9H2G9|0.50027144|1
O43765|P10124|0.49984068|1
P10073|Q96IT1|0.5011086|1
P57086|Q969J2|0.50000334|1
Q96HL8|Q9H9H4|0.49982238|1
O43765|Q13232|0.5001287|1
P41227|Q92845|0.49978152|1
P19793|Q15596|0.5006353|1
Q8N6Y0|Q8WWB3|0.4997836|1
Q96LK0|Q9BQD3|0.4998229|1
O43765|Q9BT88|0.49987623|1
O94992|Q4G0J3|0.50106907|1
P16104|Q12888|0.500767|1
O95630|Q9HD42|0.5002919|1
