out|out_probas|labels|idA|idB
1.1140996|0.7528927|0|Q29983|Q9NZD2
2.0663974|0.88759404|0|P28288|Q6UWR7
-0.6034437|0.35355622|0|Q969F2|Q9Y450
0.58017707|0.64110816|0|O15315|O60826
2.0069287|0.8815226|0|Q12864|Q99536
-4.5353127|0.010609779|0|Q9BSY4|Q9BUF7
-1.26092|0.22081555|0|P02741|Q96PU9
-2.4399831|0.080174156|0|Q86XK3|Q9NUU6
0.7748034|0.68455905|0|Q13492|Q9Y243
-0.62653506|0.34829664|0|P15260|Q6TDU7
-0.6548435|0.3418989|0|P62263|Q8WXE1
-2.0767114|0.11138105|0|O43716|P09619
-0.7867242|0.31287247|0|P57721|Q9NZH5
1.1364076|0.7570194|0|P18850|Q96EF9
-2.7385335|0.06073751|0|O95759|Q9Y5A6
-0.59824485|0.35474536|0|O43772|Q9P2N7
1.398475|0.8019418|0|O60506|P30038
-0.6766905|0.33700034|0|P00558|P17275
-1.7221533|0.15159401|0|Q8NC51|Q96GZ6
1.4632983|0.81203663|0|P01008|Q86TI2
-1.4803293|0.18537769|0|Q07021|Q8N350
0.023778472|0.5059444|0|P40692|Q6TFL4
1.4827079|0.8149812|0|O43159|Q96AT9
-0.4402977|0.39167002|0|Q86WH2|Q9BYV9
-1.2231208|0.22738773|0|P51532|Q9UHC1
-1.5677527|0.17253698|0|P15260|Q9Y2I1
-3.3971748|0.032383874|0|P31941|Q96LB3
0.41959316|0.60338587|0|Q14116|Q9NRG1
1.6519717|0.83915734|0|Q9BSK4|Q9BY11
-0.8337957|0.3028431|0|Q96T58|Q9NVL1
-1.6095628|0.16664933|0|Q9ULP0|Q9Y366
-4.596125|0.009990052|0|O75208|Q8NDN9
-0.8724966|0.29473507|0|Q13627|Q8IV04
-1.806703|0.14103708|0|Q7Z739|Q9BYE9
-0.06729616|0.48318234|0|P29074|Q14571
-2.4429746|0.07995382|0|Q6P1L5|Q7LGA3
0.88828695|0.70853657|0|Q9NX00|Q9Y6X1
-0.18618587|0.45358753|0|Q07869|Q12901
2.5762959|0.9293204|0|O60684|Q9BZ95
-0.009595942|0.49760103|0|P22736|Q9BXU3
-1.636487|0.16294365|0|Q7RTX7|Q96BT3
-1.9856321|0.12071974|0|Q08AG5|Q9H0B3
-3.2603006|0.03695851|0|Q5T1N1|Q9UGQ2
-3.9466412|0.018953314|0|P49810|Q06732
0.42744362|0.60526305|0|Q709F0|Q8IZ13
-3.9085226|0.019675246|0|P34969|Q8TAI1
-0.6154367|0.35082003|0|O75928|Q15047
-1.1648325|0.23779029|0|P63104|Q8N5T2
0.7147111|0.67144126|0|Q96JH8|Q9P244
-1.3518611|0.20556627|0|P11137|Q9UMQ3
1.5950588|0.83132666|0|Q00341|Q86UX7
-1.7322326|0.15030223|0|O00221|Q14534
-2.37805|0.08486187|0|Q6UX34|Q9UL63
-1.8927604|0.13093005|0|Q96LR2|Q96PN7
0.28403556|0.5705353|0|P16112|Q12796
1.5523597|0.82525426|0|O75592|Q9GZV4
-0.87119967|0.29500476|0|O15266|P35638
-0.98090214|0.27271283|0|P56524|Q9NZL3
-0.5332627|0.36975625|0|Q8TD55|Q9UL40
-4.068587|0.016813993|0|P43378|Q96A73
-0.9339683|0.28212032|0|O15504|Q9NV70
0.43037114|0.6059623|0|Q5RL73|Q8WUD1
-0.3213078|0.42035705|0|Q7Z304|Q96AP7
-0.3553617|0.4120828|0|P15927|Q7Z5H3
-1.1140308|0.24712017|0|Q5W0Z9|Q86UU1
0.36599803|0.59049165|0|P0C0S8|Q8N5C8
1.1367416|0.7570809|0|P19387|P40763
-0.95692825|0.27749363|0|O60508|P48380
0.8255159|0.6954059|0|P11177|P24588
-1.8146913|0.14007209|0|O75530|Q9H3K2
1.448726|0.80980223|0|P15531|Q9UQ16
1.9158472|0.87167466|0|P04792|Q9H6L2
0.5024239|0.6230288|0|Q12899|Q9H3K2
1.3839904|0.7996311|0|Q5TA45|Q96IQ9
-4.202361|0.014739703|0|Q8WVQ1|Q9NS73
-0.27274805|0.43223256|0|Q6P2C8|Q9Y3A3
0.5806947|0.64122725|0|Q96AQ1|Q9BSW2
-0.5035428|0.37670845|0|O15496|P15529
-0.14511417|0.463785|0|P60900|Q9Y250
-1.9087925|0.12911656|0|Q8N9R8|Q92886
-7.8319254|0.00039670317|0|O15165|Q9Y473
0.095057234|0.52374643|0|P05166|Q9P2Y4
-0.391254|0.40341544|0|O75616|P09493
-0.8871363|0.29170114|0|P35244|Q9H501
0.82108027|0.6944656|0|Q02763|Q7Z419
-1.7413633|0.14913985|0|P62136|Q9NUU6
-0.9881107|0.2712854|0|P05813|Q9H1I8
1.6688445|0.84142166|0|P34810|Q96JA1
-0.8900936|0.2910905|0|O14796|P78368
-3.3813539|0.032883313|0|Q5JST6|Q9NWQ8
-4.2643337|0.013866255|0|P19113|P32942
-1.2662798|0.21989474|0|Q8N983|Q9ULW5
0.03867888|0.5096685|0|O95859|Q9Y2B1
-1.1979829|0.23183422|0|P01282|Q00537
-5.3564787|0.004695338|0|P01909|Q5BJF6
-0.5729318|0.3605606|0|O95711|Q9H8H3
1.715526|0.8475517|0|Q3SY52|Q6GMV2
-0.4848017|0.38111892|0|Q00005|Q15415
0.86716956|0.7041564|0|Q00266|Q86VN1
-0.6123497|0.3515234|0|Q2TAY7|Q9BTD3
-7.26193|0.00070126023|0|Q9NPI5|Q9NRZ7
0.4025048|0.5992893|0|Q695T7|Q7RTS9
2.6641943|0.9348805|0|P10586|Q96MG2
-1.8333812|0.13783598|0|P09661|Q5VZF2
0.09742731|0.52433753|0|Q5TCZ1|Q9P242
-1.8039218|0.14137433|0|P06126|P08754
0.021082256|0.50527036|0|O75293|Q6ZSC3
0.01750679|0.5043766|0|Q8N5D0|Q9NZN5
-0.33750904|0.41641474|0|P50748|Q96BK5
-1.6261925|0.16435263|0|Q96IQ9|Q9Y468
0.91259617|0.71353114|0|A0A0B4J2D5|Q8IYM1
1.8800151|0.8676129|0|O60894|Q4G1C9
1.6573412|0.83988076|0|Q96FZ5|Q9Y2Y6
0.21506591|0.5535602|0|Q96PF1|Q9BXD5
0.45983544|0.6129752|0|Q2M1K9|Q9NWZ8
-1.0148975|0.2660225|0|O60568|Q6UWP8
2.132741|0.89404494|0|Q15078|Q9UPR0
-0.47467703|0.38350987|0|Q13496|Q99459
-0.36631632|0.40943143|0|Q15910|Q9UPV7
0.31652525|0.5784772|0|Q13151|Q92949
0.25577977|0.5635986|0|Q08AG7|Q99469
-0.1558312|0.4611209|0|Q96A33|Q9UNP9
-5.6341877|0.003560854|0|O95147|Q99437
-4.5101767|0.010876909|0|O75508|Q6GPH4
0.63537|0.65370613|0|A1KXE4|Q9BWJ2
-3.2557194|0.037121907|0|P15516|Q6IMN6
-1.1026804|0.24923801|0|O43790|Q92831
0.2428189|0.5604082|0|Q5T1C6|Q9HAZ1
-0.3425042|0.41520134|0|Q15907|Q6PKX4
-1.0634689|0.25664708|0|O14798|P12931
0.87419516|0.70561785|0|P16284|P20807
-1.5473307|0.17547213|0|A5YKK6|O75031
-3.1867387|0.03966783|0|O00541|O60573
0.65751153|0.6587012|0|P50052|Q5VX71
-1.2393779|0.22454429|0|P49591|Q8WTW4
-6.6375284|0.0013085471|0|P05787|Q2HXU8
1.2367535|0.77499837|0|O60675|Q9H963
1.5506377|0.8250058|0|Q5T6F2|Q96SZ5
-1.4916598|0.18367274|0|Q6H8Q1|Q9UJ71
1.381858|0.7992893|0|Q96BW5|Q9UPR3
-2.0932765|0.10975204|0|Q15102|Q8TEY5
0.065401|0.5163444|0|A2IDD5|Q14766
1.4737104|0.8136207|0|O00628|Q8WZA9
-2.492818|0.07636319|0|P14859|Q9P2F8
1.2833028|0.78301144|0|Q6ZNL6|Q8IW92
0.8558963|0.70180255|0|Q8NF64|Q9Y6E7
0.05914018|0.51478076|0|Q92563|Q9P2A4
1.1037802|0.7509677|0|P63151|Q9BXN6
-0.1023518|0.47443438|0|O43236|Q9UBZ4
-2.0079985|0.11836568|0|P09012|Q9H741
-0.50763017|0.37574926|0|O43314|O95379
-1.5875787|0.16972484|0|Q9H173|Q9UI47
-0.4383695|0.39212957|0|Q7L523|Q9HB96
-2.2538974|0.095013805|0|P28329|Q96E93
-1.835111|0.13763054|0|Q96EX1|Q9NUB1
-2.6963243|0.063190594|0|Q15287|Q16853
0.7077176|0.66989666|0|Q14296|Q86U44
-2.568416|0.07119897|0|Q6N063|Q70EL1
0.13841501|0.5345486|0|A6NE82|P52655
-0.6750582|0.33736518|0|P07814|P54760
0.7384138|0.6766489|0|Q13162|Q9UDX5
-0.76246095|0.3181122|0|B1ATL7|Q8NFD2
-0.07578027|0.481064|0|O43504|P31323
0.027345154|0.5068359|0|Q6NUM6|Q96JA1
0.800585|0.6900996|0|P48736|Q16563
1.7135868|0.84730095|0|Q9H2K8|Q9NT22
-3.9780366|0.018378278|0|O75971|P55899
-0.9921858|0.27048057|0|P04792|Q8TDN4
0.65385187|0.6578779|0|O60760|Q05655
-3.1460302|0.041247986|0|P57088|Q6P3W7
-3.4568908|0.030564021|0|P28676|Q8N112
1.3762733|0.79839176|0|P51800|Q5VZB9
-3.3989108|0.032329526|0|P0DP58|Q96Q40
0.18302277|0.5456284|0|O60307|Q8WYN0
-1.5092328|0.18105254|0|Q8N7X4|Q8TAC2
-3.9239795|0.019379314|0|Q86WA9|Q9NTX9
0.29350206|0.57285327|0|Q9BRP8|Q9UMD9
1.266362|0.78011936|0|Q13563|Q96C03
0.6615794|0.6596151|0|Q14515|Q9BQI6
-1.999734|0.119230844|0|P59046|Q9NQZ2
-3.5816686|0.027075725|0|P48059|Q96A65
-1.826034|0.13871142|0|Q8NDZ2|Q9NP85
0.94177514|0.7194581|0|O95343|Q9BRT8
-1.0365762|0.26181117|0|P78527|Q9HAN9
0.35776743|0.5884999|0|Q6ZYL4|Q8WV41
-0.6508842|0.3427903|0|Q6PKG0|Q9BXD5
-4.0982957|0.016329853|0|Q96KA5|Q9ULV4
-3.2304137|0.038037106|0|A8MYP8|Q9Y3P8
-7.5929213|0.0005037527|0|O15342|P50914
1.474816|0.8137883|0|P04003|Q96D59
0.8254962|0.6954018|0|O75533|Q8WU08
-0.85404164|0.2985857|0|Q0P5P2|Q9UKL3
-2.8736687|0.05347067|0|P35670|Q5T686
-1.1682714|0.23716758|0|Q9BXW4|Q9UKK6
-0.4774586|0.3828524|0|O43323|Q8N3F8
-0.33368707|0.41734377|0|Q13394|Q9UGY1
0.9146341|0.71394753|0|P55042|Q5BJF6
-0.046179514|0.48845723|0|Q14195|Q96NU1
-2.0670805|0.11233784|0|Q9P244|Q9UJU2
-0.28159332|0.4300632|0|O75340|Q99613
-1.4111826|0.19604759|0|Q18PE1|Q96B33
0.67051977|0.66161954|0|P0DN79|Q16760
-0.46984792|0.38465223|0|Q92911|Q9Y5P8
-2.9259717|0.050884522|0|O75330|Q8NI37
-2.0087583|0.11828642|0|Q13087|Q8WVZ9
0.4594344|0.61288|0|O15195|P28906
1.1648108|0.7622058|0|Q8IVV8|Q9P0J0
1.1428965|0.758211|0|O95996|Q7Z5L2
-0.15224057|0.46201319|0|Q92613|Q9P2I0
-4.3887453|0.012264024|0|P25054|P57054
1.6222899|0.83511066|0|P19237|Q9Y250
-0.9623192|0.2764141|0|Q5VUM1|Q8WUH2
-1.9173216|0.12816055|0|P43307|Q92797
-4.259886|0.013927209|0|Q15041|Q8IYI8
-1.5267775|0.17846566|0|P62937|Q7LFX5
2.013724|0.8822305|0|Q86VS8|Q8TDR4
-2.1627388|0.103146814|0|Q6PIL6|Q8IWX8
-0.13911927|0.46527615|0|P49419|Q9NV06
-0.44491535|0.39057037|0|P49795|Q9BXB1
-0.82702744|0.30427396|0|P49411|Q8WZA9
-3.8688295|0.020455629|0|Q10471|Q96SK3
-0.21314362|0.4469149|0|O95707|P10301
0.13220927|0.5330042|0|Q9BZK7|Q9NW64
0.9514992|0.7214166|0|A1L4K1|P46779
-3.2651045|0.036787905|0|P15311|P60201
-0.288559|0.42835668|0|Q9NQT8|Q9Y697
-2.0594447|0.11310153|0|Q15059|Q9UI10
-4.722338|0.008815945|0|P51523|Q8NC44
2.4244933|0.91867614|0|A5D8V7|A6NNF4
-0.67916226|0.3364483|0|Q13033|Q8TEH3
-1.9484336|0.124724254|0|O14773|Q9HC36
-0.75472593|0.31979242|0|Q6P1L5|Q9Y4L1
-1.4243835|0.1939753|0|Q504Y3|Q8NEA9
-2.3747752|0.08511655|0|Q8NBE8|Q96ES7
-3.5183275|0.028795233|0|O15273|Q86W47
-0.7819071|0.313909|0|Q3KP66|Q8WW32
-2.8501809|0.05467197|0|O60304|P10412
-2.1207638|0.10709501|0|O75496|P57055
-0.84583086|0.30030817|0|O15131|Q96DZ5
-2.816259|0.056451872|0|O00767|Q8N668
-5.7056527|0.0033160723|0|Q7Z7B7|Q9NS73
-2.926326|0.05086741|0|Q15485|Q9Y483
0.45007044|0.61065596|0|Q96LX8|Q9NSC5
1.6457549|0.8383165|0|O60565|P04179
0.1047395|0.52616096|0|P22914|P32302
0.43018037|0.60591674|0|Q8WXI3|Q96QV1
-0.4330262|0.39340395|0|P04424|P17936
-4.1018014|0.016273636|0|O14893|P52803
-6.1930985|0.0020393177|0|O43542|Q9UHD0
-1.6790302|0.15722392|0|Q13011|Q9H228
-6.79245|0.001120958|0|P27449|Q9H808
-4.7153068|0.0088776|0|P52630|Q8TCY5
-0.3402137|0.41575757|0|P05161|Q8WXK1
-0.8516998|0.2990764|0|P52789|Q14469
-1.7652092|0.14613913|0|P53367|Q9BXJ7
-0.8016587|0.30967084|0|O43865|P02461
-0.96718985|0.27544096|0|Q8TBZ8|Q9UK97
-0.37360564|0.40767005|0|Q6ZRQ5|Q9UJV9
-4.325944|0.013048548|0|P16989|Q6NT55
-2.6952038|0.063256964|0|Q8NEG0|Q96HA4
-0.17849374|0.45549464|0|O76031|Q8NEP7
-0.4632594|0.3862129|0|O43299|P29597
-2.7883513|0.057956908|0|Q6NT55|Q9Y448
0.2660418|0.5661209|0|P07910|P34947
-1.3338457|0.20852394|0|Q13503|Q9Y5Q3
0.15361169|0.5383276|0|Q96AX1|Q9C029
0.90474373|0.71192336|0|P30876|Q569H4
-3.2462456|0.03746203|0|P19075|Q9UBF8
-0.9496782|0.27894953|0|Q5JTB6|Q9Y5V3
0.111080974|0.52774173|0|Q15796|Q9NZQ3
0.39116454|0.59656304|0|O43665|Q9UFF9
0.8091427|0.69192684|0|Q969V6|Q9Y3A2
1.9870903|0.87943494|0|P11217|Q8TDX7
-0.7391859|0.3231822|0|O14492|P19525
-4.1477065|0.015554838|0|P54760|Q5PSV4
-1.9231474|0.127511|0|Q8NFU1|Q9Y2V2
-2.3017926|0.090974614|0|Q562F6|Q96EG3
0.096895814|0.524205|0|P57735|Q14686
0.38567895|0.595242|0|Q8WYA1|Q9Y6A5
-3.3669124|0.03334569|0|Q8N323|Q9NTW7
1.6254787|0.83554935|0|O43490|Q16538
-0.28826544|0.4284286|0|Q96IJ6|Q9NZJ9
-3.6963215|0.024213785|0|Q155Q3|Q9NV12
-1.6081852|0.16684073|0|O75347|Q75N03
-0.36079556|0.410767|0|Q9BRT9|Q9UMR2
-2.2047095|0.09932837|0|A5PL33|Q9NVX0
-0.122483075|0.46941745|0|O60303|P07099
0.7057889|0.66947|0|O14730|Q06587
-4.040891|0.01727802|0|P22460|Q8IXW0
-0.04317199|0.48920867|0|Q5XG85|Q8TDP1
-3.1164465|0.04243393|0|P06865|P68543
-0.9532055|0.27824062|0|Q14203|Q9BYN7
-1.5530996|0.17463903|0|P15976|P62263
-0.029884156|0.4925295|0|P09466|Q9C0B5
-0.8023882|0.3095149|0|O00267|P16949
0.121766046|0.530404|0|Q15573|Q8N5T2
-0.82157063|0.30543038|0|Q14088|Q96FH0
0.20078428|0.5500281|0|Q5FWF6|Q9UQR0
1.3287449|0.79063296|0|P49746|Q9NQS3
-0.6635167|0.33995008|0|Q96LW7|Q9BQ50
0.30536175|0.5757527|0|Q96Q15|Q9UNY4
-0.6006261|0.35420045|0|P05166|Q9NP74
0.19245967|0.54796696|0|P53365|Q9BRJ6
-9.197265|0.00010130589|0|Q16600|Q9Y6G1
0.5959528|0.6447298|0|P78540|Q6P4F2
-2.6588614|0.06544493|0|Q86UR1|Q96K17
-0.066683844|0.48333526|0|P38919|Q16613
-0.06891936|0.48277697|0|Q9GZU7|Q9HB90
-5.1789846|0.005602163|0|P78348|Q8ND83
-0.63617563|0.34611157|0|Q5HYA8|Q5T9L3
-0.33014458|0.41820547|0|Q02952|Q9HC44
-0.3247753|0.41951242|0|P55036|Q13115
-1.4808266|0.1853026|0|Q8NEQ6|Q8TDG4
-3.0511713|0.04516693|0|P51608|Q569K6
-0.78366894|0.3135297|0|A0JLT2|Q13449
-4.561003|0.010343464|0|P23763|Q9NRE2
0.7500141|0.67918175|0|P29558|Q5VVX9
-0.99025184|0.27086234|0|O95486|Q9UHB7
-4.2313046|0.014325222|0|O14625|Q13619
1.9084715|0.87084734|0|Q13188|Q9UQR0
-0.23190325|0.44228262|0|O43909|O60437
0.60283476|0.64630455|0|P58004|Q12834
-0.15705185|0.46081752|0|P06733|P08648
1.6530175|0.8392984|0|Q92535|Q9BVK6
-0.15771072|0.46065384|0|P60880|Q9H0H0
0.22515884|0.5560531|0|O75529|O96015
1.8496523|0.8640863|0|P46940|Q8NI35
0.27066916|0.56725717|0|Q96IY1|Q96LJ8
-1.3939271|0.19878156|0|Q8N1D0|Q9UHC1
-2.4509697|0.07936767|0|O95848|Q9BZD2
-0.035706993|0.4910742|0|Q02127|Q9UBN4
-0.34201252|0.41532066|0|P12318|P17655
-0.6714744|0.3381668|0|Q13268|Q16658
1.2990338|0.78567237|0|P61619|Q92482
0.6844159|0.6647236|0|P04350|P63167
-2.680514|0.06413301|0|O95721|P59901
-1.9610313|0.12335547|0|P26951|Q5VU69
-0.14083706|0.46484882|0|Q02548|Q8TBF8
-3.0183706|0.046602815|0|Q7L099|Q9Y2R0
2.0996387|0.89086807|0|O94888|P40879
-4.46969|0.011321229|0|Q15836|Q8WV24
3.0381718|0.9542692|0|P42679|Q96MG2
-0.022210624|0.4944476|0|O14974|Q13595
-3.744246|0.0231069|0|Q8TD08|Q96E93
-0.032132667|0.49196753|0|Q9H254|Q9NUQ3
1.5769565|0.8287731|0|Q96EE3|Q99952
0.55619663|0.6355721|0|Q16619|Q5T6M2
0.339509|0.5840712|0|Q10589|Q71RG4
0.95538396|0.72219664|0|P17275|Q5TD97
-2.2428274|0.095969945|0|P07359|P62753
1.3927972|0.8010384|0|Q9BV44|Q9Y5K5
-1.4818032|0.18515521|0|Q969J2|Q9UH03
-4.209792|0.014632176|0|O95297|Q9UKV0
-1.2044809|0.23067906|0|Q0D2H9|Q9Y297
-2.7934072|0.05768148|0|Q8WTX9|Q9NRF2
-2.3446574|0.08749137|0|O14944|Q6P587
-4.318045|0.013150664|0|Q8IVF2|Q9BUG6
1.0876272|0.74793464|0|B7U540|P55064
-4.4632673|0.011393343|0|Q6VN20|Q9NZ01
0.5783661|0.6406914|0|P40189|Q8N2G4
1.7791698|0.85559434|0|P02814|Q8NET5
-0.040662985|0.48983565|0|O43581|O95471
0.19036317|0.5474476|0|P22670|Q9BYP7
-4.6766753|0.0092240395|0|P41595|Q9BUQ8
-4.341344|0.012851704|0|P43034|Q14849
2.4627607|0.92148966|0|Q8NCE0|Q96KP1
-0.12045097|0.4699236|0|Q01968|Q15049
1.1196802|0.7539294|0|P35226|Q13123
1.0012152|0.73129743|0|P53367|Q6P0A1
2.6134365|0.9317214|0|Q16559|Q99954
-1.7471006|0.14841327|0|Q05329|Q9NUP1
1.5145559|0.8197354|0|P41595|Q9H169
-2.1054683|0.10856647|0|O14764|Q8TB61
-1.315844|0.21151057|0|Q02246|Q9Y315
-4.7874813|0.008264548|0|P00387|P62875
0.84720063|0.69997954|0|Q6NYC1|Q96NW4
-2.4342585|0.08059734|0|P05026|Q04724
-2.1081488|0.10830732|0|Q14141|Q9P0V8
1.8998017|0.8698691|0|Q8WVQ1|Q92535
-1.5263926|0.17852211|0|Q15836|Q69YL0
0.0071544237|0.5017886|0|Q9H8H3|Q9NP94
0.38201335|0.59435856|0|P06753|Q96DI7
0.24650228|0.5613154|0|Q9H9F9|Q9UQM7
0.15209317|0.53795016|0|P05771|Q9UBS5
0.0862574|0.52155095|0|O43903|Q9BXY8
-1.5122192|0.18061015|0|O94993|Q96GS4
-1.04992|0.25924048|0|P00451|Q15050
-1.1580421|0.23902322|0|O00180|P48147
-1.9349238|0.12620659|0|O43482|P60372
0.14036831|0.5350346|0|A0PJW8|Q6AI12
-0.1884954|0.45301524|0|Q8N1W1|Q96JA1
0.21161924|0.55270827|0|Q8WVT3|Q9HB21
0.57411057|0.63971114|0|O15116|Q96GE4
-1.1528747|0.2399644|0|Q03167|Q06710
-3.1960847|0.039313324|0|Q14165|Q9C0F1
-0.59855735|0.35467383|0|Q32Q52|Q504U0
-3.1184201|0.042353805|0|P04554|Q9UJX3
-1.3098265|0.21251588|0|Q00587|Q96ER9
0.33312818|0.5825203|0|Q8IWY8|Q96AP4
1.431221|0.8070915|0|O15273|P34931
-1.9457064|0.12502228|0|Q9NYA4|Q9Y228
-0.41174233|0.39849442|0|P26640|Q9NYK5
-2.119638|0.107202716|0|O60826|P78539
-0.12301469|0.4692851|0|O15079|Q7Z6K5
-0.71892875|0.32762894|0|P63172|Q8N8K9
0.17344633|0.5432532|0|P48059|P62745
0.59479815|0.6444653|0|Q8TEB7|Q9H3Y6
-0.53605753|0.3691052|0|Q86VQ0|Q9NVI7
-4.048316|0.017152399|0|P32241|Q8WUE5
-4.521452|0.010756269|0|Q8IW93|Q9Y2Y6
0.20880581|0.5520126|0|O00267|Q6IMN6
1.2803391|0.7825075|0|Q96R05|Q9P2T1
0.23713428|0.5590073|0|B2RV13|P53814
0.7852027|0.6868003|0|P84243|Q9NX14
-1.2469188|0.22323398|0|P35575|Q5U649
0.26561114|0.5660151|0|P17029|Q86XI2
-3.2816947|0.036204536|0|Q6PH81|Q8IYJ0
1.193964|0.76744926|0|P09471|Q92620
0.08694869|0.5217235|0|Q13867|Q9H6D7
-0.58479804|0.35782933|0|P56945|Q96MU7
0.84497577|0.6995121|0|Q14254|Q6P587
-0.3566555|0.41176942|0|O43255|Q5JUK9
-6.4091544|0.0016437098|0|P17031|Q8N4V1
-1.8323439|0.13795929|0|P08833|Q9UDY8
-2.7858086|0.05809589|0|P09466|P41226
-0.23598427|0.44127622|0|Q14397|Q9NQ75
0.34717903|0.5859333|0|P36952|Q8WY54
0.35193515|0.58708674|0|Q03721|Q70IA8
-0.9063968|0.28773773|0|P50213|Q8NFU5
1.8849094|0.868174|0|Q5JZY3|Q96JA1
2.5503635|0.927598|0|Q6P2H3|Q8NA61
-1.8043408|0.14132348|0|P48634|Q5VZP5
1.5929729|0.83103395|0|Q16621|Q9P291
-0.009305086|0.49767372|0|P14868|Q8IZ13
-2.6353793|0.06689588|0|Q86X51|Q8NCG7
-5.95876|0.0025764583|0|Q8IYB5|Q96CE8
-0.65289074|0.34233838|0|O15457|Q9Y330
-0.27756596|0.43105063|0|A6NNF4|O15209
1.3738716|0.7980049|0|Q9HDD0|Q9NQZ5
0.3502496|0.5866781|0|P59998|Q96HR8
-0.2327176|0.44208178|0|P48668|Q9NRP7
-2.8940763|0.052447166|0|Q6H8Q1|Q9UBS5
-2.8018122|0.057226323|0|Q14103|Q9NYY8
-9.024909|0.00012035928|0|Q86WB7|Q8WWY6
0.45110163|0.6109011|0|Q08289|Q96MC5
-0.33905083|0.41604006|0|P50616|Q14527
-2.027215|0.116375|0|P27487|P30086
-1.4613177|0.18826587|0|Q01668|Q9NPI5
-7.6910806|0.00045667557|0|Q5GFL6|Q9NRZ5
0.1833643|0.545713|0|P24928|Q96L46
-0.640386|0.3451593|0|Q6P9F7|Q9UKP3
1.1274997|0.7553772|0|Q9C075|Q9ULQ1
-0.24749613|0.43843988|0|P16278|P24723
0.16952033|0.5422789|0|Q86XT2|Q9Y3E2
-0.36033803|0.41087773|0|P05814|Q15544
-0.9089668|0.2872113|0|P11021|P49356
-3.8023572|0.021830877|0|P11215|Q96S42
1.1137471|0.75282705|0|P55060|Q4G0F5
0.85436136|0.7014812|0|Q12888|Q9BUN5
0.14658378|0.53658044|0|P12271|P15531
2.7415261|0.93943304|0|A6NJB7|Q07627
-1.717362|0.15221126|0|P18754|Q9HCN8
-0.9672279|0.2754334|0|O14543|O95073
-2.0598645|0.1130594|0|Q14392|Q9Y4F9
-2.6129885|0.06830717|0|Q96EC8|Q99961
-1.2899773|0.21585667|0|P23526|P50461
-5.7815976|0.0030743042|0|Q969S0|Q9HBQ8
-3.574955|0.027253145|0|Q15672|Q8N743
-0.10817425|0.4729828|0|P04439|P17858
1.2248379|0.7729138|0|Q16534|Q9BUJ2
-6.1517|0.0021253312|0|P30291|P38484
-1.0108584|0.26681188|0|Q8TAT6|Q9UBX3
1.078377|0.74618673|0|Q86VF7|Q96EY4
-3.0392375|0.0456844|0|Q8NFV4|Q8WV19
-1.2170814|0.22845046|0|P78325|Q9BUL8
-1.5225033|0.1790932|0|O43567|P49591
-1.2852992|0.21664955|0|P28300|Q8N7R7
2.0642016|0.8873748|0|Q9H0H5|Q9H8M2
1.5929997|0.83103776|0|Q8WX93|Q9UPN6
-1.782042|0.14405116|0|Q13255|Q7Z444
0.32991242|0.58173805|0|Q15007|Q8N9E0
1.2354544|0.7747718|0|Q5JTD0|Q92882
-3.4921613|0.02953609|0|O75496|Q9Y679
-1.4914294|0.18370727|0|Q8N138|Q9NX94
0.13671897|0.53412664|0|Q8IUH5|Q96BF6
2.8530476|0.945476|0|Q9GZU7|Q9Y574
-1.6351577|0.16312502|0|Q8N4B1|Q96SZ4
-4.99516|0.0067251036|0|P51575|Q9NQ29
-2.7830164|0.058248863|0|P16070|P26599
0.84193724|0.69887304|0|Q6NXT1|Q8N4N3
0.4170165|0.6027691|0|Q6ZN30|Q9H8T0
-1.0835112|0.25284213|0|Q7Z5R6|Q8NCU1
-3.228864|0.038093854|0|P01889|P17480
1.372646|0.79780734|0|O14602|Q96DX7
-2.4409895|0.08009996|0|P18754|Q99536
2.536982|0.9266941|0|O94812|Q9Y5Q5
-3.5912335|0.026824899|0|Q6UXM1|Q8IU57
0.77518255|0.68464094|0|P39687|Q9Y5F1
-1.5533966|0.17459624|0|P15502|Q9NW61
1.0164822|0.73428684|0|Q15695|Q5SSJ5
-6.3595877|0.0017270918|0|Q9UJW7|Q9Y561
-0.7728252|0.3158683|0|O95461|P23634
-2.4874878|0.076740004|0|Q9NZM5|Q9ULW5
0.43082178|0.60606986|0|O75800|Q68DY9
-2.6835947|0.06394836|0|Q8TCA0|Q9NQZ2
-0.10239795|0.47442284|0|O15160|O15457
-1.8123412|0.1403554|0|Q15005|Q9BRA2
0.3646165|0.59015745|0|Q7Z403|Q9NVH0
0.9169647|0.7144232|0|O43670|P30038
-1.004902|0.26797873|0|Q5JPI3|Q7Z628
-2.7959414|0.057543892|0|P16930|P78540
-0.14393933|0.46407712|0|P10827|Q96BV0
-0.5765662|0.3597231|0|Q96FQ7|Q9Y330
0.95041364|0.7211984|0|O94907|Q9BZS1
0.33313712|0.58252245|0|A0FGR9|Q8IVF2
1.3629924|0.7962456|0|Q5VU69|Q6UUV7
-0.52260345|0.37224367|0|Q9BUY5|Q9Y4K0
1.8067263|0.85896575|0|P24723|Q8N8N7
-0.03626473|0.49093482|0|P20061|P41225
0.42184436|0.6039245|0|Q92871|Q9ULM6
-1.6602019|0.1597349|0|A1A5D9|Q9BQS6
0.66819775|0.6610995|0|Q6PCD5|Q8N4P2
