idA|idB|out_probas|labels
P21912|P55061|0.49993098|0
O60635|Q9H6Q3|0.50003815|0
P35557|Q9NWB7|0.49992776|0
P18206|P55064|0.49980837|0
Q13618|Q96DN0|0.49981672|0
P14927|Q9NRA0|0.49997842|0
Q92530|Q9HCB6|0.4996787|0
P47755|Q9ULH0|0.5000943|0
Q32MZ4|Q86YC2|0.4999616|0
Q5KU26|Q8N357|0.4998204|0
P35452|P85299|0.49971655|0
P55058|Q5JQS6|0.4997799|0
P41181|Q66K74|0.49983317|0
Q00978|Q70CQ1|0.5003848|0
Q6P582|Q9P0B6|0.4996913|0
P46779|Q8NFR3|0.4998278|0
Q12983|Q8IW93|0.4997991|0
P52888|Q9H0W9|0.49981302|0
P60412|Q53GG5|0.5000976|0
P19320|Q86VX2|0.49987718|0
P08912|P52564|0.4998589|0
O75396|O94855|0.5005882|0
O60563|P57086|0.5001895|0
O15066|Q01968|0.499915|0
P32189|Q15831|0.5003144|0
P22891|Q5BKX8|0.5000737|0
O96033|Q4VC39|0.49979207|0
O95822|Q8IZ52|0.50016814|0
P17066|Q15393|0.49979517|0
O75631|Q9NPH2|0.49972817|0
Q7Z6J6|Q9BXU8|0.4998785|0
P16619|Q9BZH6|0.49980637|0
P51814|Q9ULV5|0.50085986|0
O43303|Q92730|0.49982458|0
O15173|Q8WUJ1|0.5005224|0
B3EWG5|P16410|0.4998482|0
Q96FX8|Q9UNF1|0.49977028|0
A4D1S5|O14649|0.500185|0
Q13765|Q9BXD5|0.49977514|0
P10589|P51553|0.49980742|0
O00628|Q56NI9|0.49982756|0
P55345|Q8N7C3|0.50036687|0
P11169|Q14D33|0.5000455|0
Q8IZL8|Q9NRQ5|0.49971625|0
Q6PJG9|Q9UBS4|0.49995464|0
O94915|Q92696|0.4999143|0
P04180|Q5JWF2|0.499951|0
Q9BUN5|Q9Y3A0|0.49966678|0
Q8TDF6|Q92913|0.50011474|0
O75478|Q6ZP80|0.49993598|0
P52907|Q9HBE1|0.49984628|0
P48723|Q8IYD8|0.4998676|0
P42785|Q9NY91|0.50002944|0
Q9BUN5|Q9P296|0.49985978|0
P19784|Q86SS6|0.49989477|0
P63241|Q9NWX5|0.50013345|0
Q9BSR8|Q9NVL8|0.4999064|0
Q9Y261|Q9Y698|0.49997354|0
Q6ZMV9|Q8IZ40|0.49997085|0
Q6W0C5|Q9H2X0|0.49991417|0
Q7RTU7|Q8N6Q1|0.49985072|0
Q86UE4|Q9NRY7|0.5000486|0
Q7Z569|Q9UN67|0.49986622|0
P05187|P98170|0.49980697|0
Q9NQL2|Q9Y6R4|0.50005686|0
P51164|Q9BS91|0.4998197|0
Q5VUD6|Q9ULH0|0.50012916|0
Q6PCB6|Q9HB65|0.49980584|0
P14770|Q6P9F0|0.49995303|0
P31025|Q13191|0.49973956|0
Q86WC6|Q96H72|0.4998073|0
O00238|Q96H72|0.49981064|0
P04003|Q5JR98|0.49985364|0
P55055|Q9BYR6|0.4999124|0
Q8N6N7|Q96LZ7|0.49994594|0
P04000|P62328|0.4997771|0
O95084|Q9UM19|0.49987605|0
Q13398|Q8N6M3|0.49974507|0
Q9BV36|Q9NRM7|0.49976456|0
P49023|Q9BXS9|0.49983275|0
P35754|Q13523|0.5000691|0
Q6KF10|Q9P003|0.4998291|0
P35638|Q8N5W8|0.49986365|0
Q15040|Q6TDP4|0.499848|0
O75323|P11908|0.49976867|0
O14514|Q96MX3|0.49994296|0
P46782|Q8NBT0|0.4998767|0
P30050|Q14289|0.5000705|0
Q2NKJ3|Q96KS0|0.5002112|0
Q8N7X8|Q8TDF6|0.49998623|0
Q7L0Q8|Q9NVF7|0.49971336|0
Q8TDN4|Q9NNZ3|0.49976575|0
P43630|Q92870|0.49984783|0
Q13936|Q8N3T1|0.49976426|0
Q9H0N0|Q9H147|0.5000401|0
Q8IYT1|Q9H9G7|0.49983138|0
A0A0B4J2F0|O15264|0.49978015|0
P55145|Q96EF0|0.49994892|0
Q00597|Q96FJ0|0.5000015|0
P02538|P62955|0.49979505|0
P14780|Q96CW9|0.49985674|0
P02689|Q9UBX3|0.49981827|0
O00534|Q9H1M4|0.4998059|0
P83876|Q8NC06|0.49980518|0
P41231|Q9NUU7|0.49979666|0
P52954|Q9NPA8|0.50007117|0
P42681|Q9Y547|0.4998611|0
P17301|Q16559|0.4998012|0
P08908|Q8NCR6|0.49981922|0
Q9NYZ4|Q9Y2Y6|0.5003963|0
Q8TD07|Q9Y450|0.4999218|0
Q9H305|Q9H9F9|0.5000359|0
O60551|P78537|0.49984294|0
Q9NS91|Q9P244|0.4999231|0
Q03001|Q9UBT7|0.500312|0
A1L429|Q9HCN8|0.499895|0
O43365|Q9UBX0|0.5005285|0
P35575|Q8TCU6|0.49976057|0
P55042|Q96LI5|0.4999662|0
O75449|Q9NYW8|0.50009435|0
P55789|Q86SE9|0.49984962|0
Q96MT3|Q9Y676|0.49978372|0
O60684|Q8IYU8|0.49983972|0
Q8TD35|Q9HAH7|0.4998449|0
Q96GL9|Q9Y5K3|0.49996912|0
P23193|P26373|0.4999395|0
Q53H80|Q9H0D6|0.5002267|0
Q8N1A0|Q96F45|0.49989048|0
O95183|Q9NR50|0.4998701|0
P55795|Q8NBI2|0.49975002|0
P01034|P19634|0.49994487|0
P15313|Q15286|0.49990407|0
O95498|Q8N7Y1|0.49993598|0
P78383|Q92600|0.49973646|0
P56182|Q4V328|0.49983168|0
O94972|Q9H361|0.5001676|0
P49747|Q9NZW5|0.50015634|0
O60292|Q8N7Y1|0.49993598|0
O15145|P15976|0.49987546|0
P55010|Q9NUQ2|0.49979088|0
O43920|O60437|0.49982995|0
P36954|Q9BYS1|0.49974918|0
O15126|Q03393|0.49985102|0
Q53GI3|Q8N103|0.4998235|0
P04264|P05109|0.5004315|0
P16989|P62310|0.50006086|0
Q8IUX1|Q8N4G2|0.49988654|0
Q6FHJ7|Q9Y2F9|0.50003916|0
P62993|Q86V20|0.49995506|0
P61289|Q04609|0.4999537|0
Q15436|Q8TF42|0.4999324|0
Q8TDY2|Q9Y2V0|0.49969083|0
A1L0T0|Q6DKK2|0.4998776|0
O60269|Q04760|0.50008905|0
Q8WXD9|Q9GZL8|0.49993598|0
P51679|Q14151|0.49980238|0
P08473|P13284|0.49972448|0
O95453|Q6NSJ2|0.49992502|0
Q9P2G1|Q9Y6I7|0.5005866|0
O15269|O60566|0.4998281|0
P49756|Q86YV0|0.49994272|0
P0CI01|P52597|0.49968782|0
O60237|Q9UC07|0.49971372|0
P61619|Q8TDQ1|0.49988672|0
P10600|Q9NXG0|0.49977645|0
P13682|Q8TAM1|0.4997024|0
P55001|Q9NS68|0.49971965|0
Q0D2K0|Q96BR6|0.49985698|0
P62136|Q8TAF8|0.49974424|0
P30084|Q96GY3|0.49989656|0
Q8WZA1|Q969E3|0.4999814|0
Q05215|Q9UMW8|0.49982828|0
Q5T7N2|Q8WWZ1|0.49998665|0
Q9C0D5|Q9Y2I9|0.49980292|0
O95299|Q96PX9|0.49991918|0
Q6FHJ7|Q8N6G5|0.49988082|0
Q8N0X7|Q9UNH6|0.49990836|0
O76003|P08581|0.49982798|0
Q86YD3|Q8TAK5|0.4999342|0
Q30201|Q8NEZ3|0.49986663|0
P49368|Q9UHB7|0.50001067|0
P39905|P50747|0.49985793|0
Q7Z713|Q9H665|0.49988595|0
A5LHX3|Q3MIT2|0.5001178|0
Q12789|Q9NYU1|0.4996947|0
P13639|Q8TD46|0.5000236|0
O00338|O15374|0.49995798|0
A8K4G0|P02760|0.5000043|0
Q96SQ7|Q9BTE3|0.5000052|0
Q15078|Q96MT7|0.49992|0
P29084|Q658L1|0.49979988|0
Q96LT7|Q9Y295|0.5001613|0
Q3LI70|Q8TD06|0.49979505|0
O96013|Q9UGQ2|0.49980673|0
Q9NZ09|Q9UNT1|0.49992752|0
P30872|Q14515|0.4998464|0
O14681|Q8TAQ5|0.49995458|0
P05141|P14735|0.4998197|0
O60566|Q8N9V6|0.5003174|0
Q96SY0|Q9Y267|0.49975878|0
Q15131|Q9BSE4|0.49979034|0
Q86VP6|Q92643|0.50007176|0
Q9BQC3|Q9H2G4|0.49972716|0
P55039|Q9Y467|0.5001604|0
O76014|Q5VWP3|0.4998851|0
Q13459|Q9UBP5|0.4999596|0
P16144|Q9Y253|0.4998826|0
P53567|Q6PF06|0.50020957|0
P08865|P26651|0.50012827|0
P25787|Q9BZW5|0.49983072|0
P54652|Q12829|0.49985245|0
P07948|Q6ZMK1|0.49997342|0
P13647|P63261|0.50015575|0
O60566|Q9UI95|0.5003042|0
P49961|Q8N2Z9|0.49969953|0
O00329|P78332|0.49980423|0
Q9NP97|Q9UP52|0.49983364|0
Q96MP5|Q9Y467|0.49977896|0
Q14031|Q9BY66|0.49990556|0
P04075|Q96HR9|0.49971512|0
P51513|Q9BY12|0.5000231|0
Q68CJ9|Q8WV35|0.5000207|0
Q8TB45|Q9UNZ2|0.49980447|0
P00742|Q92529|0.50016695|0
Q5VV52|Q8TCT1|0.499824|0
O95835|Q9HCN4|0.50004053|0
O95398|P07510|0.5000977|0
P43686|Q09028|0.50005674|0
P0CL82|Q6E0U4|0.49993598|0
Q15036|Q96IF1|0.49981934|0
P04141|Q5GFL6|0.50012076|0
Q4LEZ3|Q8IUC1|0.5000364|0
A6ND48|Q9Y5K8|0.50003946|0
P0C7T5|Q9BZG8|0.5001513|0
O60383|P12318|0.49975765|0
Q6ZN55|Q9H4T2|0.50104374|0
P26715|P29323|0.5002015|0
P39023|Q9Y3E5|0.5000261|0
P37287|Q9UPN9|0.49981374|0
P04183|P05165|0.5003328|0
P53611|Q86UP9|0.50012326|0
Q15223|Q9UF47|0.5001118|0
P57105|Q5JR12|0.49986282|0
Q96ES7|Q9Y5Y3|0.49985346|0
Q16690|Q9UPN9|0.5004024|0
Q8NA77|Q9BRT8|0.50036436|0
Q8N183|Q9NX08|0.49986437|0
O75563|P48444|0.4999098|0
Q08170|Q8N1G0|0.5000465|0
O94979|P32241|0.49981993|0
Q86YT6|Q9UBC7|0.49979445|0
Q9H4E7|Q9UPV9|0.49997735|0
Q6PJ61|Q7Z3C6|0.49989012|0
P63167|Q9BWH6|0.50002205|0
Q9H9Y4|Q9Y4D1|0.4998445|0
Q8WXA3|Q9BTW9|0.50007737|0
O60784|O75427|0.49981302|0
P46109|Q6P1K8|0.49985805|0
O95235|Q8NDY6|0.49985072|0
Q70IA6|Q96GD4|0.49999166|0
A8MZ97|Q9BYR6|0.499758|0
P05166|P41091|0.5000235|0
Q8N0V5|Q9H6R3|0.4998353|0
Q07955|Q3MIR4|0.49990776|0
Q86WV5|Q8TF21|0.49987844|0
Q86UQ8|Q9Y4G6|0.49993598|0
P07766|Q8NFU5|0.49984616|0
Q8TC44|Q96F10|0.50015616|0
O76074|P51608|0.50003594|0
Q9H4B6|Q9UM54|0.50010026|0
O14782|Q8IYF1|0.49986532|0
Q8N488|Q8TF74|0.5000138|0
P00441|Q07325|0.4999876|0
Q8ND76|Q9BRJ6|0.49987516|0
P82251|Q9BQ04|0.4999062|0
Q96QC0|Q9H3U1|0.49984807|0
Q15459|Q8TBZ5|0.5002038|0
O96018|P49908|0.4999525|0
P08758|Q8NCL9|0.49992305|0
Q08AG7|Q3LI72|0.5000332|0
P46734|P62745|0.4999814|0
O43236|P09936|0.5001062|0
Q15435|Q16881|0.5000727|0
Q14562|Q9ULJ7|0.49988356|0
P28161|Q86XR2|0.49984652|0
Q15506|Q92876|0.49994254|0
Q8N9W6|Q9BYG4|0.5000906|0
Q96K62|Q9H1D9|0.5003273|0
P52952|Q8N271|0.4998041|0
Q8N3J3|Q8NFJ9|0.4998284|0
Q2TAP0|Q9NRS6|0.4998707|0
O94941|P53582|0.49986818|0
O75643|Q8TAP6|0.4998427|0
Q96E11|Q9NWF9|0.49990585|0
P48740|Q96IF1|0.49997652|0
P62140|Q96GS4|0.49985436|0
P35968|P42694|0.49991038|0
O95057|Q8TCB0|0.49980542|0
P24386|Q13342|0.49998152|0
Q8IUC3|Q99795|0.49990383|0
P13725|Q13077|0.49986723|0
O75190|Q9UNH6|0.49986115|0
O60285|Q6PID8|0.5002629|0
Q13813|Q9P121|0.499853|0
Q15070|Q86TA1|0.49980554|0
P98172|Q92888|0.50013846|0
O75330|Q8WTX7|0.50028783|0
P06132|Q8WYK0|0.50039274|0
P28068|Q9UK73|0.49974075|0
O14647|P30838|0.4999237|0
Q5T3I0|Q9Y572|0.49993598|0
Q9NVR2|Q9Y2S7|0.5000589|0
Q99424|Q9UBK2|0.49990168|0
Q8TEQ6|Q9H1Z8|0.4999882|0
Q13286|Q8IUW5|0.5000146|0
Q13163|Q92520|0.49985054|0
P29597|Q9Y2K2|0.50069284|0
O75521|P43362|0.49987647|0
P35548|Q9NNX1|0.49989614|0
P01920|Q9NQ89|0.49993598|0
P46019|Q8WXC6|0.49970144|0
O95971|Q9P1Z2|0.4998941|0
P68363|Q9UBW8|0.49982208|0
P23396|Q68DK2|0.4998738|0
P02751|P62987|0.49980208|0
Q15435|Q9NQ35|0.4997317|0
O75896|Q6ZVK8|0.49980053|0
Q02952|Q9Y388|0.49976587|0
Q8IUH5|Q96DC7|0.50018406|0
Q6PHW0|Q8N427|0.4999516|0
Q03111|Q9BRQ6|0.49994224|0
Q6ZW61|Q9BRK0|0.49993336|0
P60323|P62241|0.49993503|0
O43581|P09958|0.4998148|0
O95402|Q99436|0.49991906|0
Q96FZ7|Q9UMY4|0.49993694|0
O60494|P62841|0.49984854|0
Q9C026|Q9NR20|0.5001308|0
O96011|P29074|0.5001043|0
O60635|Q9UHV7|0.5000627|0
Q5SXH7|Q8NHM5|0.4998869|0
O95425|Q96CB8|0.49991098|0
Q5T3I0|Q9BRA0|0.49993598|0
O00244|O15226|0.49969357|0
O15123|Q9NRL3|0.4997355|0
Q9BZD6|Q9Y2S7|0.49979183|0
P48546|Q96QT6|0.4998207|0
P33992|Q9Y3E7|0.49983364|0
P25325|Q96C74|0.49993503|0
Q7Z2K6|Q96NB1|0.49987397|0
O15519|P53804|0.5000467|0
P29084|Q15345|0.500037|0
P02652|Q7Z7C7|0.4999111|0
P46063|Q15046|0.5000218|0
P98196|Q13838|0.49984866|0
P51617|Q96IJ6|0.50003165|0
P01236|Q96HU1|0.49976373|0
P41181|Q5XKE5|0.5000526|0
Q04743|Q7L0Y3|0.500074|0
Q5TA79|Q8IZF0|0.49990556|0
O43847|Q9GZV5|0.50006247|0
Q5TA31|Q8WZA9|0.4998636|0
O15014|O15235|0.49987736|0
P31512|Q9H2A9|0.5000418|0
O60931|P21549|0.4997854|0
P01112|P13501|0.4998584|0
Q86YV0|Q9NPF5|0.50001425|0
Q13546|Q96LD8|0.50026494|0
P23284|Q8N4M1|0.49984598|0
P59046|Q5T4S7|0.49979863|0
Q12955|Q5JSH3|0.49987343|0
P04180|P86478|0.49978134|0
O00409|Q969T3|0.49981475|0
P57054|Q9HAT0|0.49980006|0
P61006|Q8N3X6|0.49964282|0
Q14241|Q9HAS0|0.4998352|0
Q504U0|Q92876|0.5000859|0
O00198|Q6P5Z2|0.4999036|0
Q13625|Q6P597|0.49986544|0
P51790|P52333|0.49991566|0
O43567|P55084|0.49987593|0
O43915|Q86WI0|0.50006974|0
P14672|P17987|0.4997798|0
Q2T9L4|Q9H9V4|0.49985602|0
P11464|Q9HC35|0.49976158|0
P13866|P34998|0.5001694|0
P20309|Q9UI08|0.49986294|0
Q6TCH4|Q8NDY6|0.49994993|0
P11137|Q2L4Q9|0.4999423|0
Q7Z422|Q9P2K5|0.49979827|0
O94772|Q9GZV7|0.5000343|0
P54132|Q8N271|0.49972048|0
P17023|Q5T7N3|0.49987236|0
Q9H334|Q9H9Q4|0.5002133|0
P51452|Q2M2E3|0.49997914|0
Q658L1|Q6P0Q8|0.49997133|0
P25713|Q8N5X7|0.5000417|0
Q15121|Q9H900|0.50012803|0
P07307|Q969K7|0.5002023|0
P26998|Q9NUU7|0.49977997|0
O60447|Q147U1|0.50022537|0
P32881|Q8NEM2|0.49979874|0
O95897|Q9BY78|0.49987617|0
Q5VT66|Q9BW04|0.4997755|0
O75554|Q9H4B6|0.5000912|0
P41597|Q2M1K9|0.49978694|0
Q8NBZ0|Q9UKJ8|0.49982452|0
Q53RY4|Q6DHV7|0.49979338|0
Q86WB0|Q8IZU1|0.49977204|0
O14817|P13497|0.50004506|0
Q19T08|Q9NPF5|0.50009793|0
O60447|Q71RG4|0.5000027|0
O60264|Q96G25|0.50051063|0
O14526|Q15059|0.49982673|0
Q3ZCN5|Q8TDX7|0.49978748|0
P21217|Q96DN6|0.4998798|0
Q99417|Q9NU22|0.50015825|0
Q5VZP5|Q8N9I0|0.49987224|0
P15018|Q9H3S4|0.5003078|0
P28330|Q13443|0.4999055|0
Q5UIP0|Q9Y5N6|0.49982136|0
Q6ZVD8|Q9UBP6|0.5000685|0
P30086|Q9UHP7|0.49978265|0
O15439|P63272|0.49977764|0
Q58DX5|Q6UWJ8|0.5001449|0
O43502|Q5T6M2|0.49993598|0
Q6UX15|Q96KS9|0.4998559|0
Q7L9B9|Q9UNL4|0.49978253|0
P98168|Q13619|0.4998525|0
P51793|P61966|0.49988094|0
Q8IV31|Q8WUA2|0.49983716|0
P17302|Q96BD0|0.5000753|0
P31213|Q8TBC4|0.49996495|0
Q6UWE3|Q8WVK2|0.4997611|0
Q8N4C7|Q96MV1|0.5000072|0
P14679|Q16655|0.5001814|0
Q14160|Q92800|0.4998819|0
Q96S65|Q9H6S1|0.49984348|0
O75530|Q92847|0.49975353|0
A0JLT2|P49593|0.4998451|0
Q0VD86|Q86SZ2|0.4998022|0
P21127|Q6P597|0.50003356|0
P02730|Q96DR8|0.5000767|0
P04259|Q7Z5K2|0.49984986|0
P47992|Q12983|0.499933|0
O43660|Q6ZVH7|0.4998356|0
Q9BRU9|Q9Y2Q0|0.499774|0
Q8NBR0|Q9NZQ8|0.5004924|0
P05198|Q9C0E8|0.4998578|0
O15481|O75309|0.4998537|0
O95229|Q8WUA4|0.5000596|0
P49716|Q9Y6E0|0.4999348|0
Q9H6S1|Q9H9G7|0.50028723|0
Q8NH19|Q9P1U1|0.49990895|0
Q2TBE0|Q7L622|0.4998993|0
Q15293|Q8NDZ0|0.4998705|0
O15127|Q8N5K1|0.49993026|0
P55795|Q9NYF8|0.5002636|0
P61966|Q8N0S2|0.4999693|0
P07360|Q8NEG4|0.49974746|0
O15353|Q9BZ67|0.49978432|0
A1XBS5|Q9UBD9|0.4997879|0
P09132|Q9ULH1|0.5000826|0
O15049|P62987|0.49978963|0
O94979|Q5H9R7|0.5005806|0
Q3BBV0|Q7Z333|0.50010127|0
Q8IWA6|Q8N8N0|0.4998589|0
P30405|Q92806|0.49981892|0
Q86WV5|Q8NAM6|0.5005088|0
Q5GAN6|Q9UNE0|0.4998216|0
Q6ZP80|Q92536|0.49995494|0
Q15916|Q6NTE8|0.50042933|0
O00472|Q9BZM5|0.49980927|0
Q5HYK7|Q6NSI4|0.49982458|0
Q96ES7|Q9H0F7|0.49982476|0
O75829|P62834|0.49983126|0
O95057|Q8WYH8|0.49980608|0
Q6FI81|Q9GZV9|0.49974138|0
A5D8T8|P42677|0.49977028|0
O75360|P62875|0.4997636|0
P09493|Q96J88|0.49983424|0
P48730|P63218|0.499811|0
Q6NZ67|Q7L099|0.49981004|0
O43823|Q5MJ09|0.49992722|0
Q8WV07|Q9P0K7|0.4998621|0
O15372|Q86XK3|0.49962988|0
P35080|Q8N2K1|0.49966133|0
O95630|Q6GTX8|0.4999839|0
P08887|Q9BWH6|0.49986663|0
Q14050|Q86XM0|0.49984485|0
P41182|Q9UJ71|0.49980095|0
P21695|P52799|0.4998003|0
Q6H3X3|Q9NX04|0.4998179|0
Q6UY14|Q96GG9|0.49986508|0
O60645|P48051|0.4999005|0
P29317|P51809|0.5000007|0
A0AVF1|Q7Z7M0|0.49983424|0
O00230|O95067|0.49986222|0
Q16181|Q8WVJ9|0.5001673|0
Q66K64|Q96L91|0.49984246|0
Q96BD0|Q9ULC5|0.4999317|0
Q9HAZ2|Q9HBH9|0.5001261|0
P54852|Q9Y467|0.49987486|0
Q6P9G4|Q8NCL9|0.5004069|0
Q86XM0|Q96QA5|0.50009847|0
Q96JL9|Q9NQB0|0.50055|0
O60583|Q6PEX3|0.49991572|0
O75348|Q96MA1|0.49974805|0
A6XGL0|Q96HR9|0.49982578|0
P43652|Q6AZZ1|0.49956924|0
P18825|Q8WWH4|0.49987856|0
P57086|Q5H9L4|0.49979964|0
Q5JUK9|Q8IWK6|0.5000309|0
P15509|Q9HBE1|0.4999262|0
P09603|P54920|0.50002205|0
Q06141|Q9H2H9|0.49975348|0
Q9BRJ2|Q9NS69|0.49993134|0
O75309|Q96LB0|0.500136|0
O95571|Q9BQE5|0.4998414|0
P09758|Q8WXW3|0.50007755|0
P27701|P36952|0.49990252|0
Q7L1Q6|Q7L5A8|0.50008047|0
O94777|Q6PIV2|0.4999218|0
Q96T21|Q9P0X4|0.49988118|0
O75970|Q9NP72|0.5006027|0
Q5H9R4|Q6GQQ9|0.49974823|0
A0A0B4J2F2|Q6NUP7|0.5001931|0
O94827|Q6ZUJ8|0.5000988|0
P33992|Q96K62|0.49999666|0
P68402|Q8IY49|0.4997573|0
P30838|Q96SF7|0.49988315|0
P31930|Q6UN15|0.4998309|0
P61266|Q9NZQ8|0.5000278|0
Q8TF76|Q9NZ45|0.49984485|0
Q6QNY1|Q9UJF2|0.4998297|0
P11177|Q8IV48|0.49995458|0
Q5VIR6|Q9BV47|0.49984258|0
O95477|Q9Y2T2|0.4997663|0
O95721|Q9UJW3|0.49988827|0
Q96A56|Q9BRJ7|0.5000933|0
Q92988|Q9HAK2|0.50049335|0
Q86Y46|Q8N5T2|0.4997339|0
Q86VQ3|Q9H1P6|0.49981695|0
O95983|Q02161|0.49989995|0
O96019|Q9NRC9|0.49995458|0
Q8N2U9|Q96PN8|0.49993134|0
P09758|Q9NPI5|0.4998987|0
P00740|P0DJD7|0.49998438|0
Q14202|Q8N5I3|0.49984795|0
Q9BS91|Q9H871|0.49973133|0
Q93045|Q9UKD2|0.49998456|0
P08709|Q9H9J4|0.49978396|0
Q5JY77|Q9P126|0.49984163|0
O14733|Q9H0D2|0.49997324|0
A6NCL1|Q8TBZ5|0.50049573|0
Q8N720|Q9H0C2|0.49992955|0
O75477|Q15637|0.4998801|0
Q9BSF4|Q9ULC5|0.49990693|0
A8MQ03|Q96CE8|0.49979785|0
Q7Z7C8|Q9C026|0.4999024|0
O75122|Q9NQ29|0.49994063|0
Q8NEP7|Q8TCT9|0.49981433|0
O15360|P06576|0.4998953|0
P08034|Q8N9M1|0.49983686|0
P29275|P41226|0.49979135|0
Q8NI08|Q9BZD4|0.49992436|0
O15393|Q96SB4|0.5000616|0
A0AV02|P20963|0.5000886|0
O15479|P02655|0.499882|0
Q6DT37|Q8NFK1|0.4998819|0
Q8ND24|Q96M53|0.49989238|0
Q9NXU5|Q9NZJ9|0.49985078|0
O43663|Q6DHY5|0.49991488|0
Q8IWV7|Q8N726|0.49989262|0
P46952|Q8TAP6|0.499913|0
P78559|Q13618|0.49984455|0
O15034|Q86SQ0|0.500039|0
P78413|Q8TB36|0.5000077|0
P36980|Q13510|0.499915|0
Q4VCS5|Q5D1E8|0.499946|0
P05107|P55211|0.49987945|0
Q6ZPD8|Q9UIF3|0.4999969|0
O00322|Q9Y5J6|0.49981052|0
Q13007|Q8WXA8|0.4998515|0
Q03393|Q92968|0.500048|0
Q6ZSC3|Q96JI7|0.49980807|0
Q5VV41|Q8NF50|0.49991193|0
Q9BUX1|Q9NRX2|0.4999121|0
O14545|P08218|0.49993902|0
O43918|Q01453|0.49988177|0
Q8N302|Q96NT1|0.49970686|0
A8MTQ0|P48039|0.49992037|0
Q6P1K2|Q9NP73|0.49985555|0
P63252|Q9BT92|0.49984032|0
Q9NPH2|Q9UGN4|0.49987033|0
Q96EW2|Q9Y2K5|0.49990144|0
Q5VSL9|Q709F0|0.5000659|0
P08758|Q13950|0.4999156|0
Q5GFL6|Q9NU53|0.49988464|0
P35414|Q9Y271|0.5005238|0
P17936|Q8IXI2|0.49987915|0
P0CK97|Q13151|0.49993598|0
O75153|Q8N2F6|0.49973884|0
Q9NZG7|Q9UBN7|0.4998408|0
Q12789|Q9NVH1|0.5000713|0
O94778|Q8WVI7|0.5000163|0
P06400|P36402|0.5001883|0
P07996|Q96E17|0.49971882|0
P49281|Q13228|0.49974436|0
P04440|P40925|0.49978438|0
P68400|Q92563|0.499741|0
Q6N021|Q96IM9|0.49985722|0
Q14192|Q8N8F7|0.4999171|0
P61601|Q8IUR7|0.50000304|0
P15516|Q9NTX9|0.49970108|0
A2RRH5|O00311|0.500133|0
P00751|P31930|0.49973395|0
O14525|Q96BT7|0.49978158|0
Q15393|Q569K6|0.49982738|0
Q99460|Q9BUB5|0.50011283|0
O14734|Q9BSJ5|0.4998082|0
P10632|Q6ZP82|0.5003429|0
A6NIH7|Q9Y6E0|0.49989167|0
P43005|Q49AR2|0.49985746|0
P35900|Q15652|0.4998751|0
Q14974|Q9GZL7|0.4998303|0
O75155|Q8WW36|0.4998111|0
P01275|Q8TD35|0.49988523|0
Q96IV6|Q9UPP1|0.49973884|0
Q15828|Q9H9J2|0.4997948|0
A2VCK2|Q96D46|0.49972084|0
O00273|O60603|0.49984956|0
Q6GMV3|Q8WXK4|0.49987903|0
O15260|Q96P31|0.49985102|0
P46109|Q6UXA7|0.49993825|0
O14832|Q96MG2|0.49977902|0
O00264|Q8N122|0.49982923|0
Q9H1P6|Q9NQ92|0.499811|0
Q8IYU8|Q8TAX7|0.49974942|0
P24001|P35228|0.5000581|0
O75690|P19532|0.5000447|0
Q9NU63|Q9Y4C2|0.49986795|0
P10153|Q02747|0.5002596|0
P35869|Q14512|0.49976945|0
Q00403|Q7Z4H9|0.500098|0
Q9H400|Q9UM19|0.49979672|0
Q9BRP8|Q9NZL9|0.4999411|0
P05107|Q9H2X0|0.4997489|0
O43307|Q96KS0|0.49975824|0
Q53T94|Q9Y3L3|0.4999897|0
O00757|Q96BH1|0.50028694|0
O95716|Q8N1E2|0.49992692|0
Q01201|Q96IM9|0.49984056|0
Q8WTW4|Q9UK22|0.49979004|0
Q13561|Q9Y385|0.4997392|0
Q7Z3Q1|Q9Y6X5|0.50001717|0
Q7Z6M4|Q9H0U4|0.4999092|0
Q9NX02|Q9Y5X2|0.50023735|0
Q14585|Q7Z769|0.49986246|0
Q08AE8|Q12965|0.50001204|0
O15533|Q2I0M5|0.49986276|0
O95639|Q8WUH2|0.5001076|0
P01270|Q9C026|0.49978825|0
O14530|Q12857|0.5000301|0
Q8N165|Q9UBS4|0.49991703|0
P78536|Q9P289|0.5001483|0
P31153|Q9UET6|0.5003407|0
P16083|Q9BWD1|0.5002377|0
P12532|Q9H0A8|0.49988583|0
O94964|Q13069|0.49993598|0
Q15726|Q92546|0.49976373|0
Q92551|Q96M61|0.4998639|0
P26651|Q9NQZ2|0.5001162|0
O60422|Q8NCD3|0.49989548|0
O75487|Q8TAF7|0.5000679|0
P24723|Q17R89|0.50019574|0
Q5VU92|Q86VF2|0.4997561|0
P51948|Q96MP5|0.4999625|0
Q8IWB1|Q9BZK7|0.49966988|0
O14730|P55273|0.50004774|0
P32241|Q8N323|0.49990198|0
Q8N9W4|Q9UPX6|0.4999064|0
P23468|Q15573|0.49990115|0
Q01970|Q5T6F2|0.5000686|0
O43490|Q9P0L2|0.49994743|0
P12956|Q9NQX0|0.50013137|0
P08397|Q8NAM6|0.49995643|0
P0DN76|P15336|0.4999503|0
Q16363|Q9Y2C3|0.49990448|0
P35613|Q8N7P3|0.4999432|0
Q15437|Q9P1W9|0.4997623|0
Q86UY6|Q9NQL2|0.5003228|0
